model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
sarima,93,2,2022-10-01,8388.0,8135.617422319312,7336.561970378401,8934.672874260223,True,1598.1109038818213,1598.1109038818213
sarima,93,3,2022-11-01,7588.0,7736.696491742989,6903.743467628881,8569.649515857096,True,1665.9060482282148,1665.9060482282148
sarima,93,4,2022-12-01,7850.0,7982.3982656259805,7122.298617000825,8842.497914251137,True,1720.1992972503112,1720.1992972503112
sarima,93,5,2023-01-01,7563.0,8187.540863309264,7302.418636718928,9072.663089899599,True,1770.2444531806714,1770.2444531806714
sarima,93,6,2023-02-01,6551.0,7374.492623507642,6465.143792566309,8283.841454448975,True,1818.6976618826666,1818.6976618826666
prophet,93,1,2022-09-01,8228.0,8043.480838934458,7317.476528964553,8795.191166927916,True,1477.7146379633632,1477.7146379633632
prophet,93,2,2022-10-01,8388.0,7940.457876106007,7208.36848071564,8663.47248238124,True,1455.1040016655998,1455.1040016655998
prophet,93,3,2022-11-01,7588.0,7556.343592615434,6812.042493433315,8249.343742369583,True,1437.3012489362682,1437.3012489362682
prophet,93,4,2022-12-01,7850.0,7826.096945863474,7111.319161431956,8567.046209604277,True,1455.7270481723217,1455.7270481723217
prophet,93,5,2023-01-01,7563.0,7891.617252283536,7176.015377161512,8594.679648367639,True,1418.6642712061266,1418.6642712061266
prophet,93,6,2023-02-01,6551.0,7244.450287262555,6570.675910524151,7994.493999853099,False,1423.8180893289482,2210.854510294981
sarima,94,1,2022-10-01,8388.0,8160.682507497341,7434.523403712727,8886.841611281956,True,1452.3182075692293,1452.3182075692293
sarima,94,2,2022-11-01,7588.0,7752.850812197379,6957.453994103559,8548.247630291198,True,1590.793636187639,1590.793636187639
sarima,94,3,2022-12-01,7850.0,7996.100976555194,7167.1174422668355,8825.084510843553,True,1657.9670685767178,1657.9670685767178
sarima,94,4,2023-01-01,7563.0,8195.996861679901,7340.286380642487,9051.707342717316,True,1711.4209620748297,1711.4209620748297
sarima,94,5,2023-02-01,6551.0,7390.856177402703,6510.17356988619,8271.538784919216,True,1761.3652150330254,1761.3652150330254
sarima,94,6,2023-03-01,7507.0,7992.570633744247,7087.845140566045,8897.296126922449,True,1809.4509863564035,1809.4509863564035
prophet,94,1,2022-10-01,8388.0,7943.7030215975265,7178.145080283335,8633.714478863747,True,1455.5693985804119,1455.5693985804119
prophet,94,2,2022-11-01,7588.0,7547.014878315602,6850.333340681711,8214.45855144175,True,1364.1252107600394,1364.1252107600394
prophet,94,3,2022-12-01,7850.0,7816.9930324196675,7088.27790476951,8487.114565985728,True,1398.836661216218,1398.836661216218
prophet,94,4,2023-01-01,7563.0,7882.761946460521,7205.439388762561,8608.533640570275,True,1403.0942518077136,1403.0942518077136
prophet,94,5,2023-02-01,6551.0,7231.5805830150675,6561.226399290314,7961.009277774724,False,1399.7828784844105,1808.8388500969531
prophet,94,6,2023-03-01,7507.0,7677.3962809365685,7012.03775532336,8399.048837218163,True,1387.0110818948024,1387.0110818948024
sarima,95,1,2022-11-01,7588.0,7856.012654189785,7131.126384983136,8580.898923396435,True,1449.7725384132991,1449.7725384132991
sarima,95,2,2022-12-01,7850.0,8071.291034380435,7277.118134585911,8865.463934174959,True,1588.3457995890476,1588.3457995890476
sarima,95,3,2023-01-01,7563.0,8267.493512269824,7440.075994196879,9094.91103034277,True,1654.8350361458906,1654.8350361458906
sarima,95,4,2023-02-01,6551.0,7455.800231524856,6601.675757706373,8309.92470534334,False,1708.2489476369665,3735.2792558918736
sarima,95,5,2023-03-01,7507.0,8058.897826942757,7180.011341040325,8937.78431284519,True,1757.772971804865,1757.772971804865
sarima,95,6,2023-04-01,7745.0,7873.062061268677,6970.341569433373,8775.782553103982,True,1805.440983670609,1805.440983670609
prophet,95,1,2022-11-01,7588.0,7636.408963827973,6930.293495914741,8378.580743357787,True,1448.287247443046,1448.287247443046
prophet,95,2,2022-12-01,7850.0,7909.7158021991545,7221.654037516485,8586.616217585992,True,1364.9621800695068,1364.9621800695068
prophet,95,3,2023-01-01,7563.0,7978.23750737416,7287.4730888000995,8694.645669428674,True,1407.172580628574,1407.172580628574
prophet,95,4,2023-02-01,6551.0,7333.928973516126,6649.903115552479,8051.359830097963,False,1401.456714545484,5357.581336644644
prophet,95,5,2023-03-01,7507.0,7755.234743977435,7038.0745437393925,8473.447015707425,True,1435.3724719680322,1435.3724719680322
prophet,95,6,2023-04-01,7745.0,7815.710017488295,7113.2858814977735,8500.845757774727,True,1387.5598762769532,1387.5598762769532
sarima,96,1,2022-12-01,7850.0,7945.895636425703,7224.016938403469,8667.774334447937,True,1443.757396044468,1443.757396044468
sarima,96,2,2023-01-01,7563.0,8160.938213991683,7371.576739811897,8950.29968817147,True,1578.722948359573,1578.722948359573
sarima,96,3,2023-02-01,6551.0,7379.9344771213855,6557.699202021759,8202.16975222101,False,1644.4705501992512,1912.438631069629
sarima,96,4,2023-03-01,7507.0,7976.596408404195,7127.919790245221,8825.273026563169,True,1697.3532363179484,1697.3532363179484
sarima,96,5,2023-04-01,7745.0,7802.350958360217,6929.093877376609,8675.608039343824,True,1746.514161967215,1746.514161967215
sarima,96,6,2023-05-01,8600.0,8754.778885627045,7857.842335822985,9651.715435431106,True,1793.8730996081213,1793.8730996081213
prophet,96,1,2022-12-01,7850.0,7915.14201779715,7212.658158151428,8613.029622120708,True,1400.3714639692798,1400.3714639692798
prophet,96,2,2023-01-01,7563.0,7985.4401497621575,7289.298862170088,8684.764982480943,True,1395.4661203108553,1395.4661203108553
prophet,96,3,2023-02-01,6551.0,7341.93880361489,6606.508587372128,8053.25292502916,False,1446.7443376570318,3667.08783254216
prophet,96,4,2023-03-01,7507.0,7760.176142135429,7106.343890273227,8504.222065335467,True,1397.8781750622402,1397.8781750622402
prophet,96,5,2023-04-01,7745.0,7824.429402246245,7091.5748214625655,8508.948394272624,True,1417.3735728100582,1417.3735728100582
prophet,96,6,2023-05-01,8600.0,8717.813113751114,8040.104815182736,9384.419655003583,True,1344.3148398208468,1344.3148398208468
sarima,97,1,2023-01-01,7563.0,8109.956226218383,7391.543778341258,8828.368674095507,True,1436.8248957542492,1436.8248957542492
sarima,97,2,2023-02-01,6551.0,7351.39457282372,6565.526605033067,8137.262540614373,False,1571.735935581306,2152.800136904003
sarima,97,3,2023-03-01,7507.0,7946.776737053252,7128.23330928739,8765.320164819113,True,1637.0868555317238,1637.0868555317238
sarima,97,4,2023-04-01,7745.0,7778.427626428,6933.658453407697,8623.196799448302,True,1689.5383460406047,1689.5383460406047
sarima,97,5,2023-05-01,8600.0,8727.235556513671,7858.1024252577845,9596.368687769558,True,1738.2662625117737,1738.2662625117737
sarima,97,6,2023-06-01,9151.0,8977.357246703128,8084.755857755352,9869.958635650904,True,1785.2027778955526,1785.2027778955526
prophet,97,1,2023-01-01,7563.0,7972.051763964577,7279.55131580857,8623.249920522121,True,1343.6986047135515,1343.6986047135515
prophet,97,2,2023-02-01,6551.0,7328.1959248110325,6703.895848293748,7982.750473664362,False,1278.8546253706145,7394.688557120527
prophet,97,3,2023-03-01,7507.0,7747.152263860002,7055.965243016262,8485.208825908827,True,1429.2435828925645,1429.2435828925645
prophet,97,4,2023-04-01,7745.0,7809.689380349708,7114.50617562677,8489.470942265978,True,1374.9647666392084,1374.9647666392084
prophet,97,5,2023-05-01,8600.0,8703.125176338446,7995.871564255222,9405.193118401974,True,1409.3215541467516,1409.3215541467516
prophet,97,6,2023-06-01,9151.0,9047.508309466624,8343.621424041265,9744.723031034022,True,1401.1016069927573,1401.1016069927573
sarima,98,1,2023-02-01,6551.0,7169.744226365709,6458.675204027402,7880.813248704017,True,1422.1380446766143,1422.1380446766143
sarima,98,2,2023-03-01,7507.0,7778.883475858054,7002.036969696271,8555.729982019837,True,1553.693012323566,1553.693012323566
sarima,98,3,2023-04-01,7745.0,7678.189572062903,6869.28483188282,8487.094312242985,True,1617.8094803601653,1617.8094803601653
sarima,98,4,2023-05-01,8600.0,8592.72620665813,7757.926536108335,9427.525877207923,True,1669.599341099588,1669.599341099588
sarima,98,5,2023-06-01,9151.0,8867.06732164902,8008.149035156786,9725.985608141253,True,1717.8365729844663,1717.8365729844663
sarima,98,6,2023-07-01,9183.0,9159.144505221055,8276.97624336813,10041.31276707398,True,1764.3365237058497,1764.3365237058497
prophet,98,1,2023-02-01,6551.0,7324.303166428758,6660.499208141785,8039.128130678319,False,1378.6289225365344,5758.597248207932
prophet,98,2,2023-03-01,7507.0,7736.195260803056,7079.23526352218,8465.545400031202,True,1386.3101365090224,1386.3101365090224
prophet,98,3,2023-04-01,7745.0,7807.464440365749,7089.912897284492,8445.366101302316,True,1355.4532040178237,1355.4532040178237
prophet,98,4,2023-05-01,8600.0,8697.334927542257,7990.315191722074,9432.206743004364,True,1441.8915512822905,1441.8915512822905
prophet,98,5,2023-06-01,9151.0,9045.3463285568,8354.803064878131,9729.367378107687,True,1374.5643132295554,1374.5643132295554
prophet,98,6,2023-07-01,9183.0,9225.51860629679,8563.493219755683,9923.892207741752,True,1360.3989879860692,1360.3989879860692
sarima,99,1,2023-03-01,7507.0,7369.96626577591,6646.164495467031,8093.768036084789,True,1447.603540617758,1447.603540617758
sarima,99,2,2023-04-01,7745.0,7292.579565681989,6479.230699767577,8105.928431596401,True,1626.6977318288245,1626.6977318288245
sarima,99,3,2023-05-01,8600.0,8304.073926661084,7467.485208097308,9140.66264522486,True,1673.1774371275524,1673.1774371275524
sarima,99,4,2023-06-01,9151.0,8572.721958829048,7729.14484698102,9416.299070677076,True,1687.1542236960559,1687.1542236960559
sarima,99,5,2023-07-01,9183.0,8894.59067987254,8048.578036948418,9740.60332279666,True,1692.0252858482418,1692.0252858482418
sarima,99,6,2023-08-01,8297.0,8638.204728276036,7791.179757623194,9485.229698928877,True,1694.0499413056832,1694.0499413056832
prophet,99,1,2023-03-01,7507.0,7684.79434546872,7006.578016807622,8381.431950306747,True,1374.8539334991256,1374.8539334991256
prophet,99,2,2023-04-01,7745.0,7725.337966951622,7062.694634652738,8443.804016964526,True,1381.109382311788,1381.109382311788
prophet,99,3,2023-05-01,8600.0,8617.522687852306,7875.787241479895,9313.251851035378,True,1437.4646095554835,1437.4646095554835
prophet,99,4,2023-06-01,9151.0,8952.653520908269,8250.440579500346,9578.741575623972,True,1328.3009961236257,1328.3009961236257
prophet,99,5,2023-07-01,9183.0,9148.211874218054,8428.623876059835,9855.990928776728,True,1427.3670527168924,1427.3670527168924
prophet,99,6,2023-08-01,8297.0,8871.430685604051,8179.889338270019,9574.729170577724,True,1394.8398323077054,1394.8398323077054
sarima,100,1,2023-04-01,7745.0,7359.425877557059,6637.644092493704,8081.207662620413,True,1443.5635701267092,1443.5635701267092
sarima,100,2,2023-05-01,8600.0,8338.772591690613,7528.496116043024,9149.049067338203,True,1620.552951295179,1620.552951295179
sarima,100,3,2023-06-01,9151.0,8589.72717497747,7756.7658541262845,9422.688495828656,True,1665.922641702371,1665.922641702371
sarima,100,4,2023-07-01,9183.0,8903.758571208964,8064.095841735598,9743.42130068233,True,1679.3254589467324,1679.3254589467324
sarima,100,5,2023-08-01,8297.0,8644.821858037407,7802.87660188312,9486.767114191694,True,1683.8905123085742,1683.8905123085742
sarima,100,6,2023-09-01,7823.0,7958.3838900728615,7115.508785306164,8801.25899483956,True,1685.7502095333957,1685.7502095333957
prophet,100,1,2023-04-01,7745.0,7759.433420671558,7134.942851227133,8468.024783492128,True,1333.081932264995,1333.081932264995
prophet,100,2,2023-05-01,8600.0,8641.699228663912,7973.702088753285,9383.652405751238,True,1409.9503169979525,1409.9503169979525
prophet,100,3,2023-06-01,9151.0,8988.488862049342,8300.786565725593,9671.18620100887,True,1370.3996352832764,1370.3996352832764
prophet,100,4,2023-07-01,9183.0,9160.290933193428,8465.048745533233,9829.525499994801,True,1364.476754461568,1364.476754461568
prophet,100,5,2023-08-01,8297.0,8890.96265479118,8216.896318365883,9535.76660451465,True,1318.8702861487673,1318.8702861487673
prophet,100,6,2023-09-01,7823.0,8348.060811026384,7658.537395289198,9090.317428575841,True,1431.7800332866436,1431.7800332866436
sarima,101,1,2023-05-01,8600.0,8548.646124852026,7832.135090361831,9265.157159342221,True,1433.02206898039,1433.02206898039
sarima,101,2,2023-06-01,9151.0,8775.987444406519,7987.835222639688,9564.139666173349,True,1576.3044435336606,1576.3044435336606
sarima,101,3,2023-07-01,9183.0,9068.454532629203,8247.359141056359,9889.549924202047,True,1642.1907831456883,1642.1907831456883
sarima,101,4,2023-08-01,8297.0,8778.263038167366,7931.849817245356,9624.676259089378,True,1692.8264418440222,1692.8264418440222
sarima,101,5,2023-09-01,7823.0,8120.704125547226,7251.1621704143945,8990.246080680057,True,1739.0839102656628,1739.0839102656628
sarima,101,6,2023-10-01,7507.0,8084.05556264998,7192.330038228003,8975.781087071957,True,1783.4510488439537,1783.4510488439537
prophet,101,1,2023-05-01,8600.0,8651.725259834704,7981.991911197387,9328.408392214787,True,1346.4164810174007,1346.4164810174007
prophet,101,2,2023-06-01,9151.0,9009.529384232752,8328.911812878048,9729.03226826529,True,1400.1204553872412,1400.1204553872412
prophet,101,3,2023-07-01,9183.0,9162.508758145785,8472.92755689872,9874.499594573736,True,1401.572037675016,1401.572037675016
prophet,101,4,2023-08-01,8297.0,8900.799291570791,8216.302472112608,9579.594512749083,True,1363.2920406364756,1363.2920406364756
prophet,101,5,2023-09-01,7823.0,8370.690333376215,7697.99625959981,9049.539615036658,True,1351.5433554368474,1351.5433554368474
prophet,101,6,2023-10-01,7507.0,8199.55266045577,7556.81918437936,8949.271096744713,False,1392.4519123653527,3385.2192875397604
sarima,102,1,2023-06-01,9151.0,8813.51020404933,8104.561528816318,9522.458879282342,True,1417.8973504660235,1417.8973504660235
sarima,102,2,2023-07-01,9183.0,9089.987232422942,8311.377550438718,9868.596914407166,True,1557.2193639684483,1557.2193639684483
sarima,102,3,2023-08-01,8297.0,8776.025630520018,7965.505142753676,9586.54611828636,True,1621.0409755326837,1621.0409755326837
sarima,102,4,2023-09-01,7823.0,8142.973707249761,7307.895700344346,8978.051714155175,True,1670.1560138108298,1670.1560138108298
sarima,102,5,2023-10-01,7507.0,8088.875284868549,7231.327920955941,8946.422648781157,True,1715.094727825216,1715.094727825216
sarima,102,6,2023-11-01,8107.0,7626.4029822062785,6747.276110028444,8505.529854384113,True,1758.2537443556685,1758.2537443556685
prophet,102,1,2023-06-01,9151.0,8954.11906299114,8274.06091729016,9609.656000392917,True,1335.5950831027567,1335.5950831027567
prophet,102,2,2023-07-01,9183.0,9144.35906550367,8399.980598662754,9803.77925127617,True,1403.7986526134155,1403.7986526134155
prophet,102,3,2023-08-01,8297.0,8869.341182192806,8228.178624459968,9584.13334947673,True,1355.9547250167616,1355.9547250167616
prophet,102,4,2023-09-01,7823.0,8315.376027347966,7631.717960241549,8947.00924919711,True,1315.291288955561,1315.291288955561
prophet,102,5,2023-10-01,7507.0,8179.550830739053,7550.604927454322,8815.015132560236,False,1264.4102051059144,3008.6073032787954
prophet,102,6,2023-11-01,8107.0,7811.433982378901,7142.950171392675,8490.339902743466,True,1347.3897313507914,1347.3897313507914
sarima,103,1,2023-07-01,9183.0,9249.573046047937,8537.271637069787,9961.874455026087,True,1424.6028179563,1424.6028179563
sarima,103,2,2023-08-01,8297.0,8901.759216681858,8117.505842407345,9686.01259095637,True,1568.5067485490254,1568.5067485490254
sarima,103,3,2023-09-01,7823.0,8237.182336240248,7421.229298041297,9053.1353744392,True,1631.9060763979032,1631.9060763979032
sarima,103,4,2023-10-01,7507.0,8191.848134825021,7352.29379150653,9031.402478143511,True,1679.1086866369806,1679.1086866369806
sarima,103,5,2023-11-01,8107.0,7730.081902274354,6869.2245470116195,8590.93925753709,True,1721.7147105254699,1721.7147105254699
sarima,103,6,2023-12-01,7504.0,7966.406176472951,7085.213754456443,8847.59859848946,True,1762.3848440330166,1762.3848440330166
prophet,103,1,2023-07-01,9183.0,9151.184517315498,8444.688273709431,9853.384881255468,True,1408.6966075460368,1408.6966075460368
prophet,103,2,2023-08-01,8297.0,8884.773280884418,8213.524675935689,9584.941841642707,True,1371.4171657070183,1371.4171657070183
prophet,103,3,2023-09-01,7823.0,8347.116366410575,7642.9208753453695,9057.71747619949,True,1414.7966008541207,1414.7966008541207
prophet,103,4,2023-10-01,7507.0,8189.947457757598,7489.876811070412,8896.383040308376,True,1406.5062292379635,1406.5062292379635
prophet,103,5,2023-11-01,8107.0,7841.777262491002,7110.555120909109,8532.260682289743,True,1421.7055613806342,1421.7055613806342
prophet,103,6,2023-12-01,7504.0,8113.297068492611,7412.925776593343,8782.510996843344,True,1369.5852202500018,1369.5852202500018
