model,date,y_true,y_pred,window,horizon,train_end
prophet_slide60,2021-06-01,8153.0,7792.483662529348,76,3,2021-03-01
prophet_slide60,2021-07-01,9251.0,8085.727929488915,76,4,2021-03-01
prophet_slide60,2021-08-01,8830.0,7813.39551026703,76,5,2021-03-01
prophet_slide60,2021-09-01,7512.0,7121.933547607543,76,6,2021-03-01
prophet_slide60,2021-05-01,8253.0,7398.239484804298,77,1,2021-04-01
prophet_slide60,2021-06-01,8153.0,7856.162644574157,77,2,2021-04-01
prophet_slide60,2021-07-01,9251.0,8148.633547936076,77,3,2021-04-01
prophet_slide60,2021-08-01,8830.0,7875.794098253849,77,4,2021-04-01
prophet_slide60,2021-09-01,7512.0,7184.23609833842,77,5,2021-04-01
prophet_slide60,2021-10-01,7656.0,7174.238593713816,77,6,2021-04-01
prophet_slide60,2021-06-01,8153.0,7919.636206224644,78,1,2021-05-01
prophet_slide60,2021-07-01,9251.0,8213.54229054784,78,2,2021-05-01
prophet_slide60,2021-08-01,8830.0,7942.262555507887,78,3,2021-05-01
prophet_slide60,2021-09-01,7512.0,7252.323276930249,78,4,2021-05-01
prophet_slide60,2021-10-01,7656.0,7243.919316892607,78,5,2021-05-01
prophet_slide60,2021-11-01,7603.0,6775.407385107094,78,6,2021-05-01
prophet_slide60,2021-07-01,9251.0,8290.023184604315,79,1,2021-06-01
prophet_slide60,2021-08-01,8830.0,8015.280234643755,79,2,2021-06-01
prophet_slide60,2021-09-01,7512.0,7322.407542648794,79,3,2021-06-01
prophet_slide60,2021-10-01,7656.0,7311.354403247048,79,4,2021-06-01
prophet_slide60,2021-11-01,7603.0,6841.059725482307,79,5,2021-06-01
prophet_slide60,2021-12-01,8237.0,6983.110401076841,79,6,2021-06-01
prophet_slide60,2021-08-01,8830.0,8421.690692586668,80,1,2021-07-01
prophet_slide60,2021-09-01,7512.0,7762.557081571789,80,2,2021-07-01
prophet_slide60,2021-10-01,7656.0,7784.457310516572,80,3,2021-07-01
prophet_slide60,2021-11-01,7603.0,7347.362766826357,80,4,2021-07-01
prophet_slide60,2021-12-01,8237.0,7519.938922591866,80,5,2021-07-01
prophet_slide60,2022-01-01,9582.0,7501.935311122028,80,6,2021-07-01
prophet_slide60,2021-09-01,7512.0,8088.005219468426,81,1,2021-08-01
prophet_slide60,2021-10-01,7656.0,8142.590715984337,81,2,2021-08-01
prophet_slide60,2021-11-01,7603.0,7740.043571366725,81,3,2021-08-01
prophet_slide60,2021-12-01,8237.0,7946.601358370608,81,4,2021-08-01
prophet_slide60,2022-01-01,9582.0,7963.184442408006,81,5,2021-08-01
prophet_slide60,2022-02-01,7227.0,7364.39043423509,81,6,2021-08-01
prophet_slide60,2021-10-01,7656.0,7924.952264440791,82,1,2021-09-01
prophet_slide60,2021-11-01,7603.0,7502.662211643377,82,2,2021-09-01
prophet_slide60,2021-12-01,8237.0,7689.723265246897,82,3,2021-09-01
prophet_slide60,2022-01-01,9582.0,7686.2650742563565,82,4,2021-09-01
prophet_slide60,2022-02-01,7227.0,7067.7729625147,82,5,2021-09-01
prophet_slide60,2022-03-01,7504.0,7777.976899401239,82,6,2021-09-01
prophet_slide60,2021-11-01,7603.0,7407.811307958299,83,1,2021-10-01
prophet_slide60,2021-12-01,8237.0,7591.770801418987,83,2,2021-10-01
prophet_slide60,2022-01-01,9582.0,7585.682991635628,83,3,2021-10-01
prophet_slide60,2022-02-01,7227.0,6965.132785290586,83,4,2021-10-01
prophet_slide60,2022-03-01,7504.0,7673.456463821212,83,5,2021-10-01
prophet_slide60,2022-04-01,7589.0,7532.242259324861,83,6,2021-10-01
prophet_slide60,2021-12-01,8237.0,7623.588366925893,84,1,2021-11-01
prophet_slide60,2022-01-01,9582.0,7618.425301625863,84,2,2021-11-01
prophet_slide60,2022-02-01,7227.0,6998.364105813724,84,3,2021-11-01
prophet_slide60,2022-03-01,7504.0,7706.023958342606,84,4,2021-11-01
prophet_slide60,2022-04-01,7589.0,7566.677033729534,84,5,2021-11-01
prophet_slide60,2022-05-01,8846.0,8426.341934926497,84,6,2021-11-01
prophet_slide60,2022-01-01,9582.0,7742.065142697894,85,1,2021-12-01
prophet_slide60,2022-02-01,7227.0,7131.684423159858,85,2,2021-12-01
prophet_slide60,2022-03-01,7504.0,7850.118939240185,85,3,2021-12-01
prophet_slide60,2022-04-01,7589.0,7718.589939011661,85,4,2021-12-01
prophet_slide60,2022-05-01,8846.0,8578.199247818544,85,5,2021-12-01
prophet_slide60,2022-06-01,9057.0,9010.354001829828,85,6,2021-12-01
prophet_slide60,2022-02-01,7227.0,7301.541503517489,86,1,2022-01-01
prophet_slide60,2022-03-01,7504.0,8048.26586967,86,2,2022-01-01
prophet_slide60,2022-04-01,7589.0,7918.79454408083,86,3,2022-01-01
prophet_slide60,2022-05-01,8846.0,8780.536713837138,86,4,2022-01-01
prophet_slide60,2022-06-01,9057.0,9210.401488951878,86,5,2022-01-01
prophet_slide60,2022-07-01,8699.0,9855.38365909142,86,6,2022-01-01
prophet_slide60,2022-03-01,7504.0,8058.885985439969,87,1,2022-02-01
prophet_slide60,2022-04-01,7589.0,7929.003164234806,87,2,2022-02-01
prophet_slide60,2022-05-01,8846.0,8791.638649792463,87,3,2022-02-01
prophet_slide60,2022-06-01,9057.0,9223.715907692449,87,4,2022-02-01
prophet_slide60,2022-07-01,8699.0,9871.636738877505,87,5,2022-02-01
prophet_slide60,2022-08-01,8834.0,9584.454485289298,87,6,2022-02-01
prophet_slide60,2022-04-01,7589.0,7830.598022362424,88,1,2022-03-01
prophet_slide60,2022-05-01,8846.0,8686.497365306861,88,2,2022-03-01
prophet_slide60,2022-06-01,9057.0,9109.423386564242,88,3,2022-03-01
prophet_slide60,2022-07-01,8699.0,9747.850296177063,88,4,2022-03-01
prophet_slide60,2022-08-01,8834.0,9451.361444080116,88,5,2022-03-01
prophet_slide60,2022-09-01,8228.0,8737.51578851848,88,6,2022-03-01
prophet_slide60,2022-05-01,8846.0,8629.659573534176,89,1,2022-04-01
prophet_slide60,2022-06-01,9057.0,9046.80916844474,89,2,2022-04-01
prophet_slide60,2022-07-01,8699.0,9678.679626903337,89,3,2022-04-01
prophet_slide60,2022-08-01,8834.0,9375.036720988212,89,4,2022-04-01
prophet_slide60,2022-09-01,8228.0,8651.15205994609,89,5,2022-04-01
prophet_slide60,2022-10-01,8388.0,8557.677306055666,89,6,2022-04-01
prophet_slide60,2022-06-01,9057.0,9094.596567485278,90,1,2022-05-01
prophet_slide60,2022-07-01,8699.0,9732.109434496026,90,2,2022-05-01
prophet_slide60,2022-08-01,8834.0,9434.769633103042,90,3,2022-05-01
prophet_slide60,2022-09-01,8228.0,8720.266034173217,90,4,2022-05-01
prophet_slide60,2022-10-01,8388.0,8632.54237409019,90,5,2022-05-01
prophet_slide60,2022-11-01,7588.0,8433.458114341134,90,6,2022-05-01
prophet_slide60,2022-07-01,8699.0,9708.559390547236,91,1,2022-06-01
prophet_slide60,2022-08-01,8834.0,9405.112667642341,91,2,2022-06-01
prophet_slide60,2022-09-01,8228.0,8684.035202042325,91,3,2022-06-01
prophet_slide60,2022-10-01,8388.0,8592.5679963152,91,4,2022-06-01
prophet_slide60,2022-11-01,7588.0,8390.819528750857,91,5,2022-06-01
prophet_slide60,2022-12-01,7850.0,8720.476694124083,91,6,2022-06-01
prophet_slide60,2022-08-01,8834.0,9265.721428248913,92,1,2022-07-01
prophet_slide60,2022-09-01,8228.0,8537.662136162691,92,2,2022-07-01
prophet_slide60,2022-10-01,8388.0,8439.687152757388,92,3,2022-07-01
prophet_slide60,2022-11-01,7588.0,8229.123444887166,92,4,2022-07-01
prophet_slide60,2022-12-01,7850.0,8547.973774848382,92,5,2022-07-01
prophet_slide60,2023-01-01,7563.0,8794.529582025238,92,6,2022-07-01
prophet_slide60,2022-09-01,8228.0,8460.351627532777,93,1,2022-08-01
prophet_slide60,2022-10-01,8388.0,8357.702318956013,93,2,2022-08-01
prophet_slide60,2022-11-01,7588.0,8142.456329556072,93,3,2022-08-01
prophet_slide60,2022-12-01,7850.0,8457.287798238343,93,4,2022-08-01
prophet_slide60,2023-01-01,7563.0,8700.457152791536,93,5,2022-08-01
prophet_slide60,2023-02-01,6551.0,7832.379205467544,93,6,2022-08-01
prophet_slide60,2022-10-01,8388.0,8354.804003346771,94,1,2022-09-01
prophet_slide60,2022-11-01,7588.0,8139.318930122765,94,2,2022-09-01
prophet_slide60,2022-12-01,7850.0,8452.033752918223,94,3,2022-09-01
prophet_slide60,2023-01-01,7563.0,8690.818027985832,94,4,2022-09-01
prophet_slide60,2023-02-01,6551.0,7817.437219857697,94,5,2022-09-01
prophet_slide60,2023-03-01,7507.0,8043.488775778372,94,6,2022-09-01
prophet_slide60,2022-11-01,7588.0,8120.306760916974,95,1,2022-10-01
prophet_slide60,2022-12-01,7850.0,8433.57837661576,95,2,2022-10-01
prophet_slide60,2023-01-01,7563.0,8674.470925378695,95,3,2022-10-01
prophet_slide60,2023-02-01,6551.0,7803.4309591724295,95,4,2022-10-01
prophet_slide60,2023-03-01,7507.0,8020.624764305157,95,5,2022-10-01
prophet_slide60,2023-04-01,7745.0,8269.591692359103,95,6,2022-10-01
prophet_slide60,2022-12-01,7850.0,8358.308761298056,96,1,2022-11-01
prophet_slide60,2023-01-01,7563.0,8595.996452151292,96,2,2022-11-01
prophet_slide60,2023-02-01,6551.0,7720.4847843544885,96,3,2022-11-01
prophet_slide60,2023-03-01,7507.0,7935.8707383491665,96,4,2022-11-01
prophet_slide60,2023-04-01,7745.0,8175.061990984444,96,5,2022-11-01
prophet_slide60,2023-05-01,8600.0,8936.220286697691,96,6,2022-11-01
prophet_slide60,2023-01-01,7563.0,8564.586124215028,97,1,2022-12-01
prophet_slide60,2023-02-01,6551.0,7683.90409640308,97,2,2022-12-01
prophet_slide60,2023-03-01,7507.0,7913.801138145818,97,3,2022-12-01
prophet_slide60,2023-04-01,7745.0,8138.163721990222,97,4,2022-12-01
prophet_slide60,2023-05-01,8600.0,8892.580717121447,97,5,2022-12-01
prophet_slide60,2023-06-01,9151.0,9432.410571854454,97,6,2022-12-01
prophet_slide60,2023-02-01,6551.0,7571.751864048075,98,1,2023-01-01
prophet_slide60,2023-03-01,7507.0,7815.6514202724275,98,2,2023-01-01
prophet_slide60,2023-04-01,7745.0,8015.500547992456,98,3,2023-01-01
prophet_slide60,2023-05-01,8600.0,8749.46005732808,98,4,2023-01-01
prophet_slide60,2023-06-01,9151.0,9273.742905076093,98,5,2023-01-01
prophet_slide60,2023-07-01,9183.0,9564.293316285928,98,6,2023-01-01
prophet_slide60,2023-03-01,7507.0,7764.891570729158,99,1,2023-02-01
prophet_slide60,2023-04-01,7745.0,7933.3679656224485,99,2,2023-02-01
prophet_slide60,2023-05-01,8600.0,8644.09083966079,99,3,2023-02-01
prophet_slide60,2023-06-01,9151.0,9150.411150135718,99,4,2023-02-01
prophet_slide60,2023-07-01,9183.0,9424.567688945677,99,5,2023-02-01
prophet_slide60,2023-08-01,8297.0,9127.715836169213,99,6,2023-02-01
prophet_slide60,2023-04-01,7745.0,7915.997470623227,100,1,2023-03-01
prophet_slide60,2023-05-01,8600.0,8622.550810685058,100,2,2023-03-01
prophet_slide60,2023-06-01,9151.0,9122.62757885372,100,3,2023-03-01
prophet_slide60,2023-07-01,9183.0,9396.5580263005,100,4,2023-03-01
prophet_slide60,2023-08-01,8297.0,9092.455908540258,100,5,2023-03-01
prophet_slide60,2023-09-01,7823.0,8536.56865382881,100,6,2023-03-01
prophet_slide60,2023-05-01,8600.0,8624.369539280207,101,1,2023-04-01
prophet_slide60,2023-06-01,9151.0,9122.441848862814,101,2,2023-04-01
prophet_slide60,2023-07-01,9183.0,9387.962052422716,101,3,2023-04-01
prophet_slide60,2023-08-01,8297.0,9083.922550236965,101,4,2023-04-01
prophet_slide60,2023-09-01,7823.0,8528.960131174606,101,5,2023-04-01
prophet_slide60,2023-10-01,7507.0,8384.57236174552,101,6,2023-04-01
prophet_slide60,2023-06-01,9151.0,9105.289356448116,102,1,2023-05-01
prophet_slide60,2023-07-01,9183.0,9378.52289637499,102,2,2023-05-01
prophet_slide60,2023-08-01,8297.0,9072.630688247933,102,3,2023-05-01
prophet_slide60,2023-09-01,7823.0,8515.872691271155,102,4,2023-05-01
prophet_slide60,2023-10-01,7507.0,8369.85353163967,102,5,2023-05-01
prophet_slide60,2023-11-01,8107.0,8113.541210135532,102,6,2023-05-01
prophet_slide60,2023-07-01,9183.0,9379.644266166177,103,1,2023-06-01
prophet_slide60,2023-08-01,8297.0,9073.910288681018,103,2,2023-06-01
prophet_slide60,2023-09-01,7823.0,8517.827596154448,103,3,2023-06-01
prophet_slide60,2023-10-01,7507.0,8372.405780699839,103,4,2023-06-01
prophet_slide60,2023-11-01,8107.0,8116.94986816389,103,5,2023-06-01
prophet_slide60,2023-12-01,7504.0,8538.077590992023,103,6,2023-06-01
timesfm_slide60,2015-01-01,7184.0,6496.42333984375,1,1,2014-12-01
timesfm_slide60,2015-02-01,5958.0,6256.396484375,1,2,2014-12-01
timesfm_slide60,2015-03-01,6658.0,6413.01708984375,1,3,2014-12-01
timesfm_slide60,2015-04-01,7069.0,6573.40576171875,1,4,2014-12-01
timesfm_slide60,2015-05-01,8099.0,7187.89013671875,1,5,2014-12-01
timesfm_slide60,2015-06-01,7868.0,7574.8544921875,1,6,2014-12-01
timesfm_slide60,2015-02-01,5958.0,6386.64794921875,2,1,2015-01-01
timesfm_slide60,2015-03-01,6658.0,6491.95947265625,2,2,2015-01-01
timesfm_slide60,2015-04-01,7069.0,6639.58447265625,2,3,2015-01-01
timesfm_slide60,2015-05-01,8099.0,7278.98486328125,2,4,2015-01-01
timesfm_slide60,2015-06-01,7868.0,7648.33056640625,2,5,2015-01-01
timesfm_slide60,2015-07-01,7986.0,7824.3955078125,2,6,2015-01-01
timesfm_slide60,2015-03-01,6658.0,6333.26318359375,3,1,2015-02-01
timesfm_slide60,2015-04-01,7069.0,6569.47705078125,3,2,2015-02-01
timesfm_slide60,2015-05-01,8099.0,7209.87109375,3,3,2015-02-01
timesfm_slide60,2015-06-01,7868.0,7578.6162109375,3,4,2015-02-01
timesfm_slide60,2015-07-01,7986.0,7736.06005859375,3,5,2015-02-01
timesfm_slide60,2015-08-01,7251.0,7427.93212890625,3,6,2015-02-01
timesfm_slide60,2015-04-01,7069.0,6590.80517578125,4,1,2015-03-01
timesfm_slide60,2015-05-01,8099.0,7222.69873046875,4,2,2015-03-01
timesfm_slide60,2015-06-01,7868.0,7600.41796875,4,3,2015-03-01
timesfm_slide60,2015-07-01,7986.0,7780.46728515625,4,4,2015-03-01
timesfm_slide60,2015-08-01,7251.0,7482.89013671875,4,5,2015-03-01
timesfm_slide60,2015-09-01,7163.0,7062.30810546875,4,6,2015-03-01
timesfm_slide60,2015-05-01,8099.0,7363.701171875,5,1,2015-04-01
timesfm_slide60,2015-06-01,7868.0,7651.2783203125,5,2,2015-04-01
timesfm_slide60,2015-07-01,7986.0,7851.95654296875,5,3,2015-04-01
timesfm_slide60,2015-08-01,7251.0,7541.4892578125,5,4,2015-04-01
timesfm_slide60,2015-09-01,7163.0,7138.7919921875,5,5,2015-04-01
timesfm_slide60,2015-10-01,6690.0,6950.6142578125,5,6,2015-04-01
timesfm_slide60,2015-06-01,7868.0,7903.810546875,6,1,2015-05-01
timesfm_slide60,2015-07-01,7986.0,8091.85986328125,6,2,2015-05-01
timesfm_slide60,2015-08-01,7251.0,7773.96044921875,6,3,2015-05-01
timesfm_slide60,2015-09-01,7163.0,7279.84423828125,6,4,2015-05-01
timesfm_slide60,2015-10-01,6690.0,7042.52099609375,6,5,2015-05-01
timesfm_slide60,2015-11-01,6392.0,6680.74169921875,6,6,2015-05-01
timesfm_slide60,2015-07-01,7986.0,8057.80029296875,7,1,2015-06-01
timesfm_slide60,2015-08-01,7251.0,7741.32568359375,7,2,2015-06-01
timesfm_slide60,2015-09-01,7163.0,7327.95947265625,7,3,2015-06-01
timesfm_slide60,2015-10-01,6690.0,7051.673828125,7,4,2015-06-01
timesfm_slide60,2015-11-01,6392.0,6737.6298828125,7,5,2015-06-01
timesfm_slide60,2015-12-01,6753.0,6806.3017578125,7,6,2015-06-01
timesfm_slide60,2015-08-01,7251.0,7718.34521484375,8,1,2015-07-01
timesfm_slide60,2015-09-01,7163.0,7227.06884765625,8,2,2015-07-01
timesfm_slide60,2015-10-01,6690.0,7001.59375,8,3,2015-07-01
timesfm_slide60,2015-11-01,6392.0,6611.61865234375,8,4,2015-07-01
timesfm_slide60,2015-12-01,6753.0,6725.4599609375,8,5,2015-07-01
timesfm_slide60,2016-01-01,6753.0,6751.185546875,8,6,2015-07-01
timesfm_slide60,2015-09-01,7163.0,7141.27294921875,9,1,2015-08-01
timesfm_slide60,2015-10-01,6690.0,6924.98095703125,9,2,2015-08-01
timesfm_slide60,2015-11-01,6392.0,6647.939453125,9,3,2015-08-01
timesfm_slide60,2015-12-01,6753.0,6750.32470703125,9,4,2015-08-01
timesfm_slide60,2016-01-01,6753.0,6737.35888671875,9,5,2015-08-01
timesfm_slide60,2016-02-01,6385.0,6488.3564453125,9,6,2015-08-01
timesfm_slide60,2015-10-01,6690.0,6947.3427734375,10,1,2015-09-01
timesfm_slide60,2015-11-01,6392.0,6618.20556640625,10,2,2015-09-01
timesfm_slide60,2015-12-01,6753.0,6805.4189453125,10,3,2015-09-01
timesfm_slide60,2016-01-01,6753.0,6731.0322265625,10,4,2015-09-01
timesfm_slide60,2016-02-01,6385.0,6496.5546875,10,5,2015-09-01
timesfm_slide60,2016-03-01,7164.0,6596.69677734375,10,6,2015-09-01
timesfm_slide60,2015-11-01,6392.0,6539.53466796875,11,1,2015-10-01
timesfm_slide60,2015-12-01,6753.0,6651.77880859375,11,2,2015-10-01
timesfm_slide60,2016-01-01,6753.0,6603.10205078125,11,3,2015-10-01
timesfm_slide60,2016-02-01,6385.0,6404.95068359375,11,4,2015-10-01
timesfm_slide60,2016-03-01,7164.0,6499.4365234375,11,5,2015-10-01
timesfm_slide60,2016-04-01,7192.0,6869.08837890625,11,6,2015-10-01
timesfm_slide60,2015-12-01,6753.0,6629.82470703125,12,1,2015-11-01
timesfm_slide60,2016-01-01,6753.0,6591.79248046875,12,2,2015-11-01
timesfm_slide60,2016-02-01,6385.0,6430.478515625,12,3,2015-11-01
timesfm_slide60,2016-03-01,7164.0,6538.74658203125,12,4,2015-11-01
timesfm_slide60,2016-04-01,7192.0,6859.9296875,12,5,2015-11-01
timesfm_slide60,2016-05-01,7743.0,7475.412109375,12,6,2015-11-01
timesfm_slide60,2016-01-01,6753.0,6628.98779296875,13,1,2015-12-01
timesfm_slide60,2016-02-01,6385.0,6382.09228515625,13,2,2015-12-01
timesfm_slide60,2016-03-01,7164.0,6520.6865234375,13,3,2015-12-01
timesfm_slide60,2016-04-01,7192.0,6881.4013671875,13,4,2015-12-01
timesfm_slide60,2016-05-01,7743.0,7499.7998046875,13,5,2015-12-01
timesfm_slide60,2016-06-01,8767.0,7785.16552734375,13,6,2015-12-01
timesfm_slide60,2016-02-01,6385.0,6453.8818359375,14,1,2016-01-01
timesfm_slide60,2016-03-01,7164.0,6592.16943359375,14,2,2016-01-01
timesfm_slide60,2016-04-01,7192.0,6949.31591796875,14,3,2016-01-01
timesfm_slide60,2016-05-01,7743.0,7638.5283203125,14,4,2016-01-01
timesfm_slide60,2016-06-01,8767.0,7850.85498046875,14,5,2016-01-01
timesfm_slide60,2016-07-01,8479.0,7988.42138671875,14,6,2016-01-01
timesfm_slide60,2016-03-01,7164.0,6517.85400390625,15,1,2016-02-01
timesfm_slide60,2016-04-01,7192.0,6873.55908203125,15,2,2016-02-01
timesfm_slide60,2016-05-01,7743.0,7557.8505859375,15,3,2016-02-01
timesfm_slide60,2016-06-01,8767.0,7850.580078125,15,4,2016-02-01
timesfm_slide60,2016-07-01,8479.0,7979.27001953125,15,5,2016-02-01
timesfm_slide60,2016-08-01,7890.0,7505.9462890625,15,6,2016-02-01
timesfm_slide60,2016-04-01,7192.0,7088.11865234375,16,1,2016-03-01
timesfm_slide60,2016-05-01,7743.0,7656.4580078125,16,2,2016-03-01
timesfm_slide60,2016-06-01,8767.0,7883.6279296875,16,3,2016-03-01
timesfm_slide60,2016-07-01,8479.0,8017.572265625,16,4,2016-03-01
timesfm_slide60,2016-08-01,7890.0,7577.08056640625,16,5,2016-03-01
timesfm_slide60,2016-09-01,7317.0,7225.08935546875,16,6,2016-03-01
timesfm_slide60,2016-05-01,7743.0,7656.86669921875,17,1,2016-04-01
timesfm_slide60,2016-06-01,8767.0,7952.78466796875,17,2,2016-04-01
timesfm_slide60,2016-07-01,8479.0,8042.43212890625,17,3,2016-04-01
timesfm_slide60,2016-08-01,7890.0,7620.34521484375,17,4,2016-04-01
timesfm_slide60,2016-09-01,7317.0,7237.8427734375,17,5,2016-04-01
timesfm_slide60,2016-10-01,7426.0,6929.0107421875,17,6,2016-04-01
timesfm_slide60,2016-06-01,8767.0,7968.291015625,18,1,2016-05-01
timesfm_slide60,2016-07-01,8479.0,8083.84033203125,18,2,2016-05-01
timesfm_slide60,2016-08-01,7890.0,7655.126953125,18,3,2016-05-01
timesfm_slide60,2016-09-01,7317.0,7219.25,18,4,2016-05-01
timesfm_slide60,2016-10-01,7426.0,6933.46826171875,18,5,2016-05-01
timesfm_slide60,2016-11-01,6700.0,6688.533203125,18,6,2016-05-01
timesfm_slide60,2016-07-01,8479.0,8356.880859375,19,1,2016-06-01
timesfm_slide60,2016-08-01,7890.0,7770.35791015625,19,2,2016-06-01
timesfm_slide60,2016-09-01,7317.0,7340.1533203125,19,3,2016-06-01
timesfm_slide60,2016-10-01,7426.0,7044.84228515625,19,4,2016-06-01
timesfm_slide60,2016-11-01,6700.0,6770.32177734375,19,5,2016-06-01
timesfm_slide60,2016-12-01,6994.0,6939.2392578125,19,6,2016-06-01
timesfm_slide60,2016-08-01,7890.0,7929.8505859375,20,1,2016-07-01
timesfm_slide60,2016-09-01,7317.0,7421.1708984375,20,2,2016-07-01
timesfm_slide60,2016-10-01,7426.0,7081.5517578125,20,3,2016-07-01
timesfm_slide60,2016-11-01,6700.0,6755.80322265625,20,4,2016-07-01
timesfm_slide60,2016-12-01,6994.0,7016.2705078125,20,5,2016-07-01
timesfm_slide60,2017-01-01,6788.0,6992.31103515625,20,6,2016-07-01
timesfm_slide60,2016-09-01,7317.0,7421.39111328125,21,1,2016-08-01
timesfm_slide60,2016-10-01,7426.0,7076.0126953125,21,2,2016-08-01
timesfm_slide60,2016-11-01,6700.0,6801.7412109375,21,3,2016-08-01
timesfm_slide60,2016-12-01,6994.0,6975.33056640625,21,4,2016-08-01
timesfm_slide60,2017-01-01,6788.0,6972.330078125,21,5,2016-08-01
timesfm_slide60,2017-02-01,6271.0,6751.3525390625,21,6,2016-08-01
timesfm_slide60,2016-10-01,7426.0,7039.91357421875,22,1,2016-09-01
timesfm_slide60,2016-11-01,6700.0,6768.56103515625,22,2,2016-09-01
timesfm_slide60,2016-12-01,6994.0,7036.24072265625,22,3,2016-09-01
timesfm_slide60,2017-01-01,6788.0,6992.0078125,22,4,2016-09-01
timesfm_slide60,2017-02-01,6271.0,6822.9765625,22,5,2016-09-01
timesfm_slide60,2017-03-01,6794.0,6930.5908203125,22,6,2016-09-01
timesfm_slide60,2016-11-01,6700.0,6873.7294921875,23,1,2016-10-01
timesfm_slide60,2016-12-01,6994.0,7075.51708984375,23,2,2016-10-01
timesfm_slide60,2017-01-01,6788.0,7108.24658203125,23,3,2016-10-01
timesfm_slide60,2017-02-01,6271.0,6927.33984375,23,4,2016-10-01
timesfm_slide60,2017-03-01,6794.0,7033.62841796875,23,5,2016-10-01
timesfm_slide60,2017-04-01,6884.0,7393.38134765625,23,6,2016-10-01
timesfm_slide60,2016-12-01,6994.0,6886.2470703125,24,1,2016-11-01
timesfm_slide60,2017-01-01,6788.0,6977.2333984375,24,2,2016-11-01
timesfm_slide60,2017-02-01,6271.0,6817.705078125,24,3,2016-11-01
timesfm_slide60,2017-03-01,6794.0,6994.435546875,24,4,2016-11-01
timesfm_slide60,2017-04-01,6884.0,7382.03515625,24,5,2016-11-01
timesfm_slide60,2017-05-01,7651.0,8015.21240234375,24,6,2016-11-01
