model,date,y_true,y_pred,window,horizon,train_end
catboost_temp,2023-06-01,9151.0,8259.35739190184,98,5,2023-01-01
catboost_temp,2023-07-01,9183.0,8458.011906656257,98,6,2023-01-01
catboost_temp,2023-03-01,7507.0,7074.223352300115,99,1,2023-02-01
catboost_temp,2023-04-01,7745.0,7173.990246866857,99,2,2023-02-01
catboost_temp,2023-05-01,8600.0,7464.101218383092,99,3,2023-02-01
catboost_temp,2023-06-01,9151.0,7848.5909110991215,99,4,2023-02-01
catboost_temp,2023-07-01,9183.0,8218.286277093654,99,5,2023-02-01
catboost_temp,2023-08-01,8297.0,8416.889081330215,99,6,2023-02-01
catboost_temp,2023-04-01,7745.0,7318.592547715019,100,1,2023-03-01
catboost_temp,2023-05-01,8600.0,7724.667465271847,100,2,2023-03-01
catboost_temp,2023-06-01,9151.0,8230.898164995937,100,3,2023-03-01
catboost_temp,2023-07-01,9183.0,8464.437455104278,100,4,2023-03-01
catboost_temp,2023-08-01,8297.0,8567.063594646086,100,5,2023-03-01
catboost_temp,2023-09-01,7823.0,8211.542575801108,100,6,2023-03-01
catboost_temp,2023-05-01,8600.0,8065.775972325133,101,1,2023-04-01
catboost_temp,2023-06-01,9151.0,8395.170542966827,101,2,2023-04-01
catboost_temp,2023-07-01,9183.0,8392.605745349818,101,3,2023-04-01
catboost_temp,2023-08-01,8297.0,8539.819279493611,101,4,2023-04-01
catboost_temp,2023-09-01,7823.0,8161.862541291913,101,5,2023-04-01
catboost_temp,2023-10-01,7507.0,7921.255470095485,101,6,2023-04-01
catboost_temp,2023-06-01,9151.0,8624.304074270796,102,1,2023-05-01
catboost_temp,2023-07-01,9183.0,8489.592522426652,102,2,2023-05-01
catboost_temp,2023-08-01,8297.0,8549.959841571223,102,3,2023-05-01
catboost_temp,2023-09-01,7823.0,8055.236198542042,102,4,2023-05-01
catboost_temp,2023-10-01,7507.0,7852.467947684987,102,5,2023-05-01
catboost_temp,2023-11-01,8107.0,7694.985116923295,102,6,2023-05-01
catboost_temp,2023-07-01,9183.0,8552.198900738922,103,1,2023-06-01
catboost_temp,2023-08-01,8297.0,8667.44019111085,103,2,2023-06-01
catboost_temp,2023-09-01,7823.0,8137.539708672268,103,3,2023-06-01
catboost_temp,2023-10-01,7507.0,8087.441211373763,103,4,2023-06-01
catboost_temp,2023-11-01,8107.0,7940.793600636101,103,5,2023-06-01
catboost_temp,2023-12-01,7504.0,7820.645686701517,103,6,2023-06-01
