model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
sarima,93,1,2022-09-01,8228.0,8170.023384819966,7440.724342189803,8899.322427450128,True,1458.5980852603252,1458.5980852603252
sarima,93,2,2022-10-01,8388.0,8135.617422319312,7336.561970378401,8934.672874260223,True,1598.1109038818213,1598.1109038818213
sarima,93,3,2022-11-01,7588.0,7736.696491742989,6903.743467628881,8569.649515857096,True,1665.9060482282148,1665.9060482282148
sarima,93,4,2022-12-01,7850.0,7982.3982656259805,7122.298617000825,8842.497914251137,True,1720.1992972503112,1720.1992972503112
sarima,93,5,2023-01-01,7563.0,8187.540863309264,7302.418636718928,9072.663089899599,True,1770.2444531806714,1770.2444531806714
sarima,93,6,2023-02-01,6551.0,7374.492623507642,6465.143792566309,8283.841454448975,True,1818.6976618826666,1818.6976618826666
prophet,93,1,2022-09-01,8228.0,8043.480838934458,7289.333583480542,8715.631767107523,True,1426.298183626981,1426.298183626981
prophet,93,2,2022-10-01,8388.0,7940.457876106007,7217.225482376429,8691.880599933977,True,1474.6551175575478,1474.6551175575478
prophet,93,3,2022-11-01,7588.0,7556.343592615434,6839.740282920335,8256.007625677128,True,1416.2673427567934,1416.2673427567934
prophet,93,4,2022-12-01,7850.0,7826.096945863474,7082.434623654612,8544.427917816869,True,1461.9932941622574,1461.9932941622574
prophet,93,5,2023-01-01,7563.0,7891.617252283536,7176.222892916064,8618.96767159092,True,1442.7447786748571,1442.7447786748571
prophet,93,6,2023-02-01,6551.0,7244.450287262555,6551.8031175815395,7963.522174585588,False,1411.7190570040484,1443.8437602656277
sarima,94,1,2022-10-01,8388.0,8160.682507497341,7434.523403712727,8886.841611281956,True,1452.3182075692293,1452.3182075692293
sarima,94,2,2022-11-01,7588.0,7752.850812197379,6957.453994103559,8548.247630291198,True,1590.793636187639,1590.793636187639
sarima,94,3,2022-12-01,7850.0,7996.100976555194,7167.1174422668355,8825.084510843553,True,1657.9670685767178,1657.9670685767178
sarima,94,4,2023-01-01,7563.0,8195.996861679901,7340.286380642487,9051.707342717316,True,1711.4209620748297,1711.4209620748297
sarima,94,5,2023-02-01,6551.0,7390.856177402703,6510.17356988619,8271.538784919216,True,1761.3652150330254,1761.3652150330254
sarima,94,6,2023-03-01,7507.0,7992.570633744247,7087.845140566045,8897.296126922449,True,1809.4509863564035,1809.4509863564035
prophet,94,1,2022-10-01,8388.0,7943.7030215975265,7240.71139817243,8652.417324274671,True,1411.7059261022414,1411.7059261022414
prophet,94,2,2022-11-01,7588.0,7547.014878315602,6837.1551824171265,8213.703495882226,True,1376.5483134650995,1376.5483134650995
prophet,94,3,2022-12-01,7850.0,7816.9930324196675,7164.558996769609,8510.59872859097,True,1346.0397318213618,1346.0397318213618
prophet,94,4,2023-01-01,7563.0,7882.761946460521,7133.968084520554,8597.886381830356,True,1463.9182973098023,1463.9182973098023
prophet,94,5,2023-02-01,6551.0,7231.5805830150675,6575.994805593412,7970.481062317119,False,1394.486256723707,2394.2784804601833
prophet,94,6,2023-03-01,7507.0,7677.3962809365685,6962.305935747961,8399.20594023386,True,1436.9000044858994,1436.9000044858994
sarima,95,1,2022-11-01,7588.0,7856.012654189785,7131.126384983136,8580.898923396435,True,1449.7725384132991,1449.7725384132991
sarima,95,2,2022-12-01,7850.0,8071.291034380435,7277.118134585911,8865.463934174959,True,1588.3457995890476,1588.3457995890476
sarima,95,3,2023-01-01,7563.0,8267.493512269824,7440.075994196879,9094.91103034277,True,1654.8350361458906,1654.8350361458906
sarima,95,4,2023-02-01,6551.0,7455.800231524856,6601.675757706373,8309.92470534334,False,1708.2489476369665,3735.2792558918736
sarima,95,5,2023-03-01,7507.0,8058.897826942757,7180.011341040325,8937.78431284519,True,1757.772971804865,1757.772971804865
sarima,95,6,2023-04-01,7745.0,7873.062061268677,6970.341569433373,8775.782553103982,True,1805.440983670609,1805.440983670609
prophet,95,1,2022-11-01,7588.0,7636.408963827973,6969.2888569045335,8382.09328821906,True,1412.8044313145256,1412.8044313145256
prophet,95,2,2022-12-01,7850.0,7909.7158021991545,7218.739172921935,8634.844868216956,True,1416.1056952950212,1416.1056952950212
prophet,95,3,2023-01-01,7563.0,7978.23750737416,7285.322189788827,8635.5361819038,True,1350.2139921149737,1350.2139921149737
prophet,95,4,2023-02-01,6551.0,7333.928973516126,6621.286183038476,8010.369204791768,False,1389.083021753292,4200.530343292346
prophet,95,5,2023-03-01,7507.0,7755.234743977435,7090.468584997917,8473.425974246367,True,1382.9573892484505,1382.9573892484505
prophet,95,6,2023-04-01,7745.0,7815.710017488295,7152.832384197783,8519.873735980069,True,1367.0413517822863,1367.0413517822863
sarima,96,1,2022-12-01,7850.0,7945.895636425703,7224.016938403469,8667.774334447937,True,1443.757396044468,1443.757396044468
sarima,96,2,2023-01-01,7563.0,8160.938213991683,7371.576739811897,8950.29968817147,True,1578.722948359573,1578.722948359573
sarima,96,3,2023-02-01,6551.0,7379.9344771213855,6557.699202021759,8202.16975222101,False,1644.4705501992512,1912.438631069629
sarima,96,4,2023-03-01,7507.0,7976.596408404195,7127.919790245221,8825.273026563169,True,1697.3532363179484,1697.3532363179484
sarima,96,5,2023-04-01,7745.0,7802.350958360217,6929.093877376609,8675.608039343824,True,1746.514161967215,1746.514161967215
sarima,96,6,2023-05-01,8600.0,8754.778885627045,7857.842335822985,9651.715435431106,True,1793.8730996081213,1793.8730996081213
prophet,96,1,2022-12-01,7850.0,7915.14201779715,7232.435854839218,8622.55731966565,True,1390.1214648264313,1390.1214648264313
prophet,96,2,2023-01-01,7563.0,7985.4401497621575,7286.346497385503,8682.03894884851,True,1395.6924514630073,1395.6924514630073
prophet,96,3,2023-02-01,6551.0,7341.93880361489,6671.196454870109,8019.823952127405,False,1348.6274972572965,6156.485692061654
prophet,96,4,2023-03-01,7507.0,7760.176142135429,7044.747328817868,8441.850732895442,True,1397.103404077574,1397.103404077574
prophet,96,5,2023-04-01,7745.0,7824.429402246245,7125.2776618055395,8482.46466297688,True,1357.18700117134,1357.18700117134
prophet,96,6,2023-05-01,8600.0,8717.813113751114,7979.999386170914,9441.016563110697,True,1461.017176939784,1461.017176939784
sarima,97,1,2023-01-01,7563.0,8109.956226218383,7391.543778341258,8828.368674095507,True,1436.8248957542492,1436.8248957542492
sarima,97,2,2023-02-01,6551.0,7351.39457282372,6565.526605033067,8137.262540614373,False,1571.735935581306,2152.800136904003
sarima,97,3,2023-03-01,7507.0,7946.776737053252,7128.23330928739,8765.320164819113,True,1637.0868555317238,1637.0868555317238
sarima,97,4,2023-04-01,7745.0,7778.427626428,6933.658453407697,8623.196799448302,True,1689.5383460406047,1689.5383460406047
sarima,97,5,2023-05-01,8600.0,8727.235556513671,7858.1024252577845,9596.368687769558,True,1738.2662625117737,1738.2662625117737
sarima,97,6,2023-06-01,9151.0,8977.357246703128,8084.755857755352,9869.958635650904,True,1785.2027778955526,1785.2027778955526
prophet,97,1,2023-01-01,7563.0,7972.051763964577,7246.683830362118,8690.359734643673,True,1443.6759042815547,1443.6759042815547
prophet,97,2,2023-02-01,6551.0,7328.1959248110325,6660.194718606636,8008.430381041467,False,1348.2356624348304,5716.024406700284
prophet,97,3,2023-03-01,7507.0,7747.152263860002,7055.424788445638,8436.584416911623,True,1381.1596284659845,1381.1596284659845
prophet,97,4,2023-04-01,7745.0,7809.689380349708,7141.64998554497,8446.87675790239,True,1305.2267723574196,1305.2267723574196
prophet,97,5,2023-05-01,8600.0,8703.125176338446,7943.522031867747,9364.481707231429,True,1420.9596753636824,1420.9596753636824
prophet,97,6,2023-06-01,9151.0,9047.508309466624,8404.538307514378,9702.045522710516,True,1297.5072151961376,1297.5072151961376
sarima,98,1,2023-02-01,6551.0,7169.744226365709,6458.675204027402,7880.813248704017,True,1422.1380446766143,1422.1380446766143
sarima,98,2,2023-03-01,7507.0,7778.883475858054,7002.036969696271,8555.729982019837,True,1553.693012323566,1553.693012323566
sarima,98,3,2023-04-01,7745.0,7678.189572062903,6869.28483188282,8487.094312242985,True,1617.8094803601653,1617.8094803601653
sarima,98,4,2023-05-01,8600.0,8592.72620665813,7757.926536108335,9427.525877207923,True,1669.599341099588,1669.599341099588
sarima,98,5,2023-06-01,9151.0,8867.06732164902,8008.149035156786,9725.985608141253,True,1717.8365729844663,1717.8365729844663
sarima,98,6,2023-07-01,9183.0,9159.144505221055,8276.97624336813,10041.31276707398,True,1764.3365237058497,1764.3365237058497
prophet,98,1,2023-02-01,6551.0,7324.303166428758,6617.276027576814,7969.632300836232,False,1352.3562732594182,4003.3973763319846
prophet,98,2,2023-03-01,7507.0,7736.195260803056,7058.3500893702385,8442.247582640859,True,1383.8974932706205,1383.8974932706205
prophet,98,3,2023-04-01,7745.0,7807.464440365749,7115.175459047484,8517.15331241953,True,1401.9778533720464,1401.9778533720464
prophet,98,4,2023-05-01,8600.0,8697.334927542257,7978.3036949732395,9345.657903987409,True,1367.354209014169,1367.354209014169
prophet,98,5,2023-06-01,9151.0,9045.3463285568,8372.302846165883,9744.853588320553,True,1372.55074215467,1372.55074215467
prophet,98,6,2023-07-01,9183.0,9225.51860629679,8495.037204267712,9871.849757584076,True,1376.8125533163638,1376.8125533163638
sarima,99,1,2023-03-01,7507.0,7369.96626577591,6646.164495467031,8093.768036084789,True,1447.603540617758,1447.603540617758
sarima,99,2,2023-04-01,7745.0,7292.579565681989,6479.230699767577,8105.928431596401,True,1626.6977318288245,1626.6977318288245
sarima,99,3,2023-05-01,8600.0,8304.073926661084,7467.485208097308,9140.66264522486,True,1673.1774371275524,1673.1774371275524
sarima,99,4,2023-06-01,9151.0,8572.721958829048,7729.14484698102,9416.299070677076,True,1687.1542236960559,1687.1542236960559
sarima,99,5,2023-07-01,9183.0,8894.59067987254,8048.578036948418,9740.60332279666,True,1692.0252858482418,1692.0252858482418
sarima,99,6,2023-08-01,8297.0,8638.204728276036,7791.179757623194,9485.229698928877,True,1694.0499413056832,1694.0499413056832
prophet,99,1,2023-03-01,7507.0,7684.79434546872,6984.875292062054,8375.126822451564,True,1390.2515303895107,1390.2515303895107
prophet,99,2,2023-04-01,7745.0,7725.337966951622,7022.2445017607315,8455.985804285316,True,1433.7413025245842,1433.7413025245842
prophet,99,3,2023-05-01,8600.0,8617.522687852306,7944.436863270052,9284.55266973328,True,1340.115806463229,1340.115806463229
prophet,99,4,2023-06-01,9151.0,8952.653520908269,8264.268301121738,9669.265557068315,True,1404.9972559465768,1404.9972559465768
prophet,99,5,2023-07-01,9183.0,9148.211874218054,8515.273279294299,9854.06979827825,True,1338.7965189839506,1338.7965189839506
prophet,99,6,2023-08-01,8297.0,8871.430685604051,8150.184886353876,9599.02290801971,True,1448.8380216658334,1448.8380216658334
sarima,100,1,2023-04-01,7745.0,7359.425877557059,6637.644092493704,8081.207662620413,True,1443.5635701267092,1443.5635701267092
sarima,100,2,2023-05-01,8600.0,8338.772591690613,7528.496116043024,9149.049067338203,True,1620.552951295179,1620.552951295179
sarima,100,3,2023-06-01,9151.0,8589.72717497747,7756.7658541262845,9422.688495828656,True,1665.922641702371,1665.922641702371
sarima,100,4,2023-07-01,9183.0,8903.758571208964,8064.095841735598,9743.42130068233,True,1679.3254589467324,1679.3254589467324
sarima,100,5,2023-08-01,8297.0,8644.821858037407,7802.87660188312,9486.767114191694,True,1683.8905123085742,1683.8905123085742
sarima,100,6,2023-09-01,7823.0,7958.3838900728615,7115.508785306164,8801.25899483956,True,1685.7502095333957,1685.7502095333957
prophet,100,1,2023-04-01,7745.0,7759.433420671558,7089.866294815439,8491.504898547608,True,1401.638603732169,1401.638603732169
prophet,100,2,2023-05-01,8600.0,8641.699228663912,7918.752974567495,9305.02549223901,True,1386.2725176715157,1386.2725176715157
prophet,100,3,2023-06-01,9151.0,8988.488862049342,8309.826799190585,9702.578890539437,True,1392.7520913488515,1392.7520913488515
prophet,100,4,2023-07-01,9183.0,9160.290933193428,8493.803462101308,9820.805465552472,True,1327.0020034511635,1327.0020034511635
prophet,100,5,2023-08-01,8297.0,8890.96265479118,8205.84218713813,9577.310950007175,True,1371.4687628690444,1371.4687628690444
prophet,100,6,2023-09-01,7823.0,8348.060811026384,7643.302414002107,9003.723043829901,True,1360.420629827794,1360.420629827794
sarima,101,1,2023-05-01,8600.0,8548.646124852026,7832.135090361831,9265.157159342221,True,1433.02206898039,1433.02206898039
sarima,101,2,2023-06-01,9151.0,8775.987444406519,7987.835222639688,9564.139666173349,True,1576.3044435336606,1576.3044435336606
sarima,101,3,2023-07-01,9183.0,9068.454532629203,8247.359141056359,9889.549924202047,True,1642.1907831456883,1642.1907831456883
sarima,101,4,2023-08-01,8297.0,8778.263038167366,7931.849817245356,9624.676259089378,True,1692.8264418440222,1692.8264418440222
sarima,101,5,2023-09-01,7823.0,8120.704125547226,7251.1621704143945,8990.246080680057,True,1739.0839102656628,1739.0839102656628
sarima,101,6,2023-10-01,7507.0,8084.05556264998,7192.330038228003,8975.781087071957,True,1783.4510488439537,1783.4510488439537
prophet,101,1,2023-05-01,8600.0,8651.725259834704,7954.242523790608,9386.943669128475,True,1432.7011453378673,1432.7011453378673
prophet,101,2,2023-06-01,9151.0,9009.529384232752,8323.473550978662,9675.29723551671,True,1351.823684538047,1351.823684538047
prophet,101,3,2023-07-01,9183.0,9162.508758145785,8478.283587990387,9871.333208101274,True,1393.0496201108872,1393.0496201108872
prophet,101,4,2023-08-01,8297.0,8900.799291570791,8244.252295798937,9552.919964165432,True,1308.6676683664955,1308.6676683664955
prophet,101,5,2023-09-01,7823.0,8370.690333376215,7647.03737451279,9058.684246934012,True,1411.6468724212218,1411.6468724212218
prophet,101,6,2023-10-01,7507.0,8199.55266045577,7544.5229364362785,8920.25804856348,False,1375.7351121272022,2876.652569578344
sarima,102,1,2023-06-01,9151.0,8813.51020404933,8104.561528816318,9522.458879282342,True,1417.8973504660235,1417.8973504660235
sarima,102,2,2023-07-01,9183.0,9089.987232422942,8311.377550438718,9868.596914407166,True,1557.2193639684483,1557.2193639684483
sarima,102,3,2023-08-01,8297.0,8776.025630520018,7965.505142753676,9586.54611828636,True,1621.0409755326837,1621.0409755326837
sarima,102,4,2023-09-01,7823.0,8142.973707249761,7307.895700344346,8978.051714155175,True,1670.1560138108298,1670.1560138108298
sarima,102,5,2023-10-01,7507.0,8088.875284868549,7231.327920955941,8946.422648781157,True,1715.094727825216,1715.094727825216
sarima,102,6,2023-11-01,8107.0,7626.4029822062785,6747.276110028444,8505.529854384113,True,1758.2537443556685,1758.2537443556685
prophet,102,1,2023-06-01,9151.0,8954.11906299114,8240.051297797796,9652.31079455221,True,1412.2594967544137,1412.2594967544137
prophet,102,2,2023-07-01,9183.0,9144.35906550367,8475.824949757083,9842.533369691564,True,1366.7084199344808,1366.7084199344808
prophet,102,3,2023-08-01,8297.0,8869.341182192806,8169.584121011758,9528.285820927904,True,1358.701699916146,1358.701699916146
prophet,102,4,2023-09-01,7823.0,8315.376027347966,7667.4776001121545,9023.14275640958,True,1355.6651562974248,1355.6651562974248
prophet,102,5,2023-10-01,7507.0,8179.550830739053,7486.639599051923,8918.71569522661,True,1432.0760961746873,1432.0760961746873
prophet,102,6,2023-11-01,8107.0,7811.433982378901,7091.374175457789,8528.211247136474,True,1436.8370716786858,1436.8370716786858
sarima,103,1,2023-07-01,9183.0,9249.573046047937,8537.271637069787,9961.874455026087,True,1424.6028179563,1424.6028179563
sarima,103,2,2023-08-01,8297.0,8901.759216681858,8117.505842407345,9686.01259095637,True,1568.5067485490254,1568.5067485490254
sarima,103,3,2023-09-01,7823.0,8237.182336240248,7421.229298041297,9053.1353744392,True,1631.9060763979032,1631.9060763979032
sarima,103,4,2023-10-01,7507.0,8191.848134825021,7352.29379150653,9031.402478143511,True,1679.1086866369806,1679.1086866369806
sarima,103,5,2023-11-01,8107.0,7730.081902274354,6869.2245470116195,8590.93925753709,True,1721.7147105254699,1721.7147105254699
sarima,103,6,2023-12-01,7504.0,7966.406176472951,7085.213754456443,8847.59859848946,True,1762.3848440330166,1762.3848440330166
prophet,103,1,2023-07-01,9183.0,9151.184517315498,8418.812447761806,9817.329543027518,True,1398.5170952657118,1398.5170952657118
prophet,103,2,2023-08-01,8297.0,8884.773280884418,8189.57167521332,9595.613006066756,True,1406.0413308534362,1406.0413308534362
prophet,103,3,2023-09-01,7823.0,8347.116366410575,7672.953147231741,9032.42153325654,True,1359.4683860247987,1359.4683860247987
prophet,103,4,2023-10-01,7507.0,8189.947457757598,7448.213243821605,8922.154283144066,True,1473.9410393224607,1473.9410393224607
prophet,103,5,2023-11-01,8107.0,7841.777262491002,7172.833360468324,8537.075840209724,True,1364.2424797413996,1364.2424797413996
prophet,103,6,2023-12-01,7504.0,8113.297068492611,7440.7153174013165,8744.23045878548,True,1303.5151413841631,1303.5151413841631
