model,date,y_true,y_pred,window,horizon,train_end
snaive,2018-02-01,5960.0,6271.0,38,1,2018-01-01
snaive,2018-03-01,6930.0,6794.0,38,2,2018-01-01
snaive,2018-04-01,6769.0,6884.0,38,3,2018-01-01
snaive,2018-05-01,7511.0,7651.0,38,4,2018-01-01
snaive,2018-06-01,8057.0,8009.0,38,5,2018-01-01
snaive,2018-07-01,8175.0,8694.0,38,6,2018-01-01
snaive_drift,2018-02-01,5960.0,6279.166666666667,38,1,2018-01-01
snaive_drift,2018-03-01,6930.0,6810.333333333333,38,2,2018-01-01
snaive_drift,2018-04-01,6769.0,6908.5,38,3,2018-01-01
snaive_drift,2018-05-01,7511.0,7683.666666666667,38,4,2018-01-01
snaive_drift,2018-06-01,8057.0,8049.833333333333,38,5,2018-01-01
snaive_drift,2018-07-01,8175.0,8743.0,38,6,2018-01-01
prophet_repro,2018-02-01,5960.0,6625.020344852111,38,1,2018-01-01
prophet_repro,2018-03-01,6930.0,7015.164430486075,38,2,2018-01-01
prophet_repro,2018-04-01,6769.0,7101.434729836437,38,3,2018-01-01
prophet_repro,2018-05-01,7511.0,7985.424655287369,38,4,2018-01-01
prophet_repro,2018-06-01,8057.0,8294.003095132233,38,5,2018-01-01
prophet_repro,2018-07-01,8175.0,8467.180572186424,38,6,2018-01-01
prophet_temp,2018-02-01,5960.0,6632.511463977653,38,1,2018-01-01
prophet_temp,2018-03-01,6930.0,7032.964962656581,38,2,2018-01-01
prophet_temp,2018-04-01,6769.0,7111.1392913005,38,3,2018-01-01
prophet_temp,2018-05-01,7511.0,8002.774224199167,38,4,2018-01-01
prophet_temp,2018-06-01,8057.0,8302.99292695008,38,5,2018-01-01
prophet_temp,2018-07-01,8175.0,8491.218264609588,38,6,2018-01-01
prophet_temp_ceiling,2018-02-01,5960.0,6742.0813340599725,38,1,2018-01-01
prophet_temp_ceiling,2018-03-01,6930.0,6953.380650823983,38,2,2018-01-01
prophet_temp_ceiling,2018-04-01,6769.0,7110.102055008843,38,3,2018-01-01
prophet_temp_ceiling,2018-05-01,7511.0,7984.198265157672,38,4,2018-01-01
prophet_temp_ceiling,2018-06-01,8057.0,8208.887307034285,38,5,2018-01-01
prophet_temp_ceiling,2018-07-01,8175.0,8443.222512568365,38,6,2018-01-01
naive,2018-03-01,6930.0,5960.0,39,1,2018-02-01
naive,2018-04-01,6769.0,5960.0,39,2,2018-02-01
naive,2018-05-01,7511.0,5960.0,39,3,2018-02-01
naive,2018-06-01,8057.0,5960.0,39,4,2018-02-01
naive,2018-07-01,8175.0,5960.0,39,5,2018-02-01
naive,2018-08-01,8328.0,5960.0,39,6,2018-02-01
snaive,2018-03-01,6930.0,6794.0,39,1,2018-02-01
snaive,2018-04-01,6769.0,6884.0,39,2,2018-02-01
snaive,2018-05-01,7511.0,7651.0,39,3,2018-02-01
snaive,2018-06-01,8057.0,8009.0,39,4,2018-02-01
snaive,2018-07-01,8175.0,8694.0,39,5,2018-02-01
snaive,2018-08-01,8328.0,8130.0,39,6,2018-02-01
snaive_drift,2018-03-01,6930.0,6768.083333333333,39,1,2018-02-01
snaive_drift,2018-04-01,6769.0,6832.166666666667,39,2,2018-02-01
snaive_drift,2018-05-01,7511.0,7573.25,39,3,2018-02-01
snaive_drift,2018-06-01,8057.0,7905.333333333333,39,4,2018-02-01
snaive_drift,2018-07-01,8175.0,8564.416666666666,39,5,2018-02-01
snaive_drift,2018-08-01,8328.0,7974.5,39,6,2018-02-01
prophet_repro,2018-03-01,6930.0,6970.532046340782,39,1,2018-02-01
prophet_repro,2018-04-01,6769.0,7057.731138403659,39,2,2018-02-01
prophet_repro,2018-05-01,7511.0,7942.792776855346,39,3,2018-02-01
prophet_repro,2018-06-01,8057.0,8252.363857310702,39,4,2018-02-01
prophet_repro,2018-07-01,8175.0,8426.083940392384,39,5,2018-02-01
prophet_repro,2018-08-01,8328.0,8045.798691675085,39,6,2018-02-01
prophet_temp,2018-03-01,6930.0,6945.963703722942,39,1,2018-02-01
prophet_temp,2018-04-01,6769.0,7023.0324146071325,39,2,2018-02-01
prophet_temp,2018-05-01,7511.0,7911.21875214322,39,3,2018-02-01
prophet_temp,2018-06-01,8057.0,8211.261975019423,39,4,2018-02-01
prophet_temp,2018-07-01,8175.0,8394.833181671718,39,5,2018-02-01
prophet_temp,2018-08-01,8328.0,8007.544585257041,39,6,2018-02-01
prophet_temp_ceiling,2018-03-01,6930.0,6881.649264209333,39,1,2018-02-01
prophet_temp_ceiling,2018-04-01,6769.0,7022.194193239065,39,2,2018-02-01
prophet_temp_ceiling,2018-05-01,7511.0,7896.206969460541,39,3,2018-02-01
prophet_temp_ceiling,2018-06-01,8057.0,8135.2124363528565,39,4,2018-02-01
prophet_temp_ceiling,2018-07-01,8175.0,8356.046392912918,39,5,2018-02-01
prophet_temp_ceiling,2018-08-01,8328.0,8021.794348514204,39,6,2018-02-01
naive,2018-04-01,6769.0,6930.0,40,1,2018-03-01
naive,2018-05-01,7511.0,6930.0,40,2,2018-03-01
naive,2018-06-01,8057.0,6930.0,40,3,2018-03-01
naive,2018-07-01,8175.0,6930.0,40,4,2018-03-01
naive,2018-08-01,8328.0,6930.0,40,5,2018-03-01
naive,2018-09-01,7325.0,6930.0,40,6,2018-03-01
snaive,2018-04-01,6769.0,6884.0,40,1,2018-03-01
snaive,2018-05-01,7511.0,7651.0,40,2,2018-03-01
snaive,2018-06-01,8057.0,8009.0,40,3,2018-03-01
snaive,2018-07-01,8175.0,8694.0,40,4,2018-03-01
snaive,2018-08-01,8328.0,8130.0,40,5,2018-03-01
snaive,2018-09-01,7325.0,7446.0,40,6,2018-03-01
snaive_drift,2018-04-01,6769.0,6895.333333333333,40,1,2018-03-01
snaive_drift,2018-05-01,7511.0,7673.666666666667,40,2,2018-03-01
snaive_drift,2018-06-01,8057.0,8043.0,40,3,2018-03-01
snaive_drift,2018-07-01,8175.0,8739.333333333334,40,4,2018-03-01
snaive_drift,2018-08-01,8328.0,8186.666666666667,40,5,2018-03-01
snaive_drift,2018-09-01,7325.0,7514.0,40,6,2018-03-01
prophet_repro,2018-04-01,6769.0,7059.446109362861,40,1,2018-03-01
prophet_repro,2018-05-01,7511.0,7944.438373427374,40,2,2018-03-01
prophet_repro,2018-06-01,8057.0,8253.838979119379,40,3,2018-03-01
prophet_repro,2018-07-01,8175.0,8427.246451542525,40,4,2018-03-01
prophet_repro,2018-08-01,8328.0,8047.113481518871,40,5,2018-03-01
prophet_repro,2018-09-01,7325.0,7542.5169806219355,40,6,2018-03-01
prophet_temp,2018-04-01,6769.0,7064.903448349459,40,1,2018-03-01
prophet_temp,2018-05-01,7511.0,7955.72399376049,40,2,2018-03-01
prophet_temp,2018-06-01,8057.0,8258.746381131343,40,3,2018-03-01
prophet_temp,2018-07-01,8175.0,8443.935626901814,40,4,2018-03-01
prophet_temp,2018-08-01,8328.0,8058.530061932002,40,5,2018-03-01
prophet_temp,2018-09-01,7325.0,7548.317273415429,40,6,2018-03-01
prophet_temp_ceiling,2018-04-01,6769.0,7064.10491554414,40,1,2018-03-01
prophet_temp_ceiling,2018-05-01,7511.0,7941.422997156139,40,2,2018-03-01
prophet_temp_ceiling,2018-06-01,8057.0,8186.297677521485,40,3,2018-03-01
prophet_temp_ceiling,2018-07-01,8175.0,8406.98533618296,40,4,2018-03-01
prophet_temp_ceiling,2018-08-01,8328.0,8072.105119622426,40,5,2018-03-01
prophet_temp_ceiling,2018-09-01,7325.0,7541.638635407305,40,6,2018-03-01
naive,2018-05-01,7511.0,6769.0,41,1,2018-04-01
naive,2018-06-01,8057.0,6769.0,41,2,2018-04-01
naive,2018-07-01,8175.0,6769.0,41,3,2018-04-01
naive,2018-08-01,8328.0,6769.0,41,4,2018-04-01
naive,2018-09-01,7325.0,6769.0,41,5,2018-04-01
naive,2018-10-01,7202.0,6769.0,41,6,2018-04-01
snaive,2018-05-01,7511.0,7651.0,41,1,2018-04-01
snaive,2018-06-01,8057.0,8009.0,41,2,2018-04-01
snaive,2018-07-01,8175.0,8694.0,41,3,2018-04-01
snaive,2018-08-01,8328.0,8130.0,41,4,2018-04-01
snaive,2018-09-01,7325.0,7446.0,41,5,2018-04-01
snaive,2018-10-01,7202.0,7282.0,41,6,2018-04-01
snaive_drift,2018-05-01,7511.0,7641.416666666667,41,1,2018-04-01
snaive_drift,2018-06-01,8057.0,7989.833333333333,41,2,2018-04-01
snaive_drift,2018-07-01,8175.0,8665.25,41,3,2018-04-01
snaive_drift,2018-08-01,8328.0,8091.666666666667,41,4,2018-04-01
snaive_drift,2018-09-01,7325.0,7398.083333333333,41,5,2018-04-01
snaive_drift,2018-10-01,7202.0,7224.5,41,6,2018-04-01
prophet_repro,2018-05-01,7511.0,7915.403595411631,41,1,2018-04-01
prophet_repro,2018-06-01,8057.0,8224.442352366828,41,2,2018-04-01
prophet_repro,2018-07-01,8175.0,8393.179543592405,41,3,2018-04-01
prophet_repro,2018-08-01,8328.0,8011.863567450118,41,4,2018-04-01
prophet_repro,2018-09-01,7325.0,7507.180757285212,41,5,2018-04-01
prophet_repro,2018-10-01,7202.0,7365.44071475704,41,6,2018-04-01
prophet_temp,2018-05-01,7511.0,7881.24155664287,41,1,2018-04-01
prophet_temp,2018-06-01,8057.0,8182.094534901937,41,2,2018-04-01
prophet_temp,2018-07-01,8175.0,8366.552623360574,41,3,2018-04-01
prophet_temp,2018-08-01,8328.0,7972.104389659755,41,4,2018-04-01
prophet_temp,2018-09-01,7325.0,7458.839195057197,41,5,2018-04-01
prophet_temp,2018-10-01,7202.0,7319.833355118421,41,6,2018-04-01
prophet_temp_ceiling,2018-05-01,7511.0,7866.03759190448,41,1,2018-04-01
prophet_temp_ceiling,2018-06-01,8057.0,8105.071403892229,41,2,2018-04-01
prophet_temp_ceiling,2018-07-01,8175.0,8327.269282995903,41,3,2018-04-01
prophet_temp_ceiling,2018-08-01,8328.0,7986.536579538327,41,4,2018-04-01
prophet_temp_ceiling,2018-09-01,7325.0,7451.738866346884,41,5,2018-04-01
prophet_temp_ceiling,2018-10-01,7202.0,7311.421009146419,41,6,2018-04-01
naive,2018-06-01,8057.0,7511.0,42,1,2018-05-01
naive,2018-07-01,8175.0,7511.0,42,2,2018-05-01
naive,2018-08-01,8328.0,7511.0,42,3,2018-05-01
naive,2018-09-01,7325.0,7511.0,42,4,2018-05-01
naive,2018-10-01,7202.0,7511.0,42,5,2018-05-01
naive,2018-11-01,7161.0,7511.0,42,6,2018-05-01
snaive,2018-06-01,8057.0,8009.0,42,1,2018-05-01
snaive,2018-07-01,8175.0,8694.0,42,2,2018-05-01
snaive,2018-08-01,8328.0,8130.0,42,3,2018-05-01
snaive,2018-09-01,7325.0,7446.0,42,4,2018-05-01
snaive,2018-10-01,7202.0,7282.0,42,5,2018-05-01
snaive,2018-11-01,7161.0,6830.0,42,6,2018-05-01
snaive_drift,2018-06-01,8057.0,7997.333333333333,42,1,2018-05-01
snaive_drift,2018-07-01,8175.0,8670.666666666666,42,2,2018-05-01
snaive_drift,2018-08-01,8328.0,8095.0,42,3,2018-05-01
snaive_drift,2018-09-01,7325.0,7399.333333333333,42,4,2018-05-01
snaive_drift,2018-10-01,7202.0,7223.666666666667,42,5,2018-05-01
snaive_drift,2018-11-01,7161.0,6760.0,42,6,2018-05-01
prophet_repro,2018-06-01,8057.0,8172.740066113414,42,1,2018-05-01
prophet_repro,2018-07-01,8175.0,8369.33251331712,42,2,2018-05-01
prophet_repro,2018-08-01,8328.0,7960.381498268,42,3,2018-05-01
prophet_repro,2018-09-01,7325.0,7448.818211283389,42,4,2018-05-01
prophet_repro,2018-10-01,7202.0,7326.569621669194,42,5,2018-05-01
prophet_repro,2018-11-01,7161.0,6837.125950385446,42,6,2018-05-01
prophet_temp,2018-06-01,8057.0,8146.321954236384,42,1,2018-05-01
prophet_temp,2018-07-01,8175.0,8332.114677024565,42,2,2018-05-01
prophet_temp,2018-08-01,8328.0,7934.4616787844425,42,3,2018-05-01
prophet_temp,2018-09-01,7325.0,7419.39984346645,42,4,2018-05-01
prophet_temp,2018-10-01,7202.0,7281.011104728871,42,5,2018-05-01
prophet_temp,2018-11-01,7161.0,6807.877932205257,42,6,2018-05-01
prophet_temp_ceiling,2018-06-01,8057.0,8063.604922725912,42,1,2018-05-01
prophet_temp_ceiling,2018-07-01,8175.0,8289.927333298283,42,2,2018-05-01
prophet_temp_ceiling,2018-08-01,8328.0,7949.960761843017,42,3,2018-05-01
prophet_temp_ceiling,2018-09-01,7325.0,7411.774626132819,42,4,2018-05-01
prophet_temp_ceiling,2018-10-01,7202.0,7271.97687984446,42,5,2018-05-01
prophet_temp_ceiling,2018-11-01,7161.0,6793.704973900357,42,6,2018-05-01
naive,2018-07-01,8175.0,8057.0,43,1,2018-06-01
naive,2018-08-01,8328.0,8057.0,43,2,2018-06-01
naive,2018-09-01,7325.0,8057.0,43,3,2018-06-01
naive,2018-10-01,7202.0,8057.0,43,4,2018-06-01
naive,2018-11-01,7161.0,8057.0,43,5,2018-06-01
naive,2018-12-01,7409.0,8057.0,43,6,2018-06-01
snaive,2018-07-01,8175.0,8694.0,43,1,2018-06-01
snaive,2018-08-01,8328.0,8130.0,43,2,2018-06-01
snaive,2018-09-01,7325.0,7446.0,43,3,2018-06-01
snaive,2018-10-01,7202.0,7282.0,43,4,2018-06-01
snaive,2018-11-01,7161.0,6830.0,43,5,2018-06-01
snaive,2018-12-01,7409.0,6946.0,43,6,2018-06-01
snaive_drift,2018-07-01,8175.0,8698.0,43,1,2018-06-01
snaive_drift,2018-08-01,8328.0,8138.0,43,2,2018-06-01
snaive_drift,2018-09-01,7325.0,7458.0,43,3,2018-06-01
snaive_drift,2018-10-01,7202.0,7298.0,43,4,2018-06-01
snaive_drift,2018-11-01,7161.0,6850.0,43,5,2018-06-01
snaive_drift,2018-12-01,7409.0,6970.0,43,6,2018-06-01
prophet_repro,2018-07-01,8175.0,8349.589565069224,43,1,2018-06-01
prophet_repro,2018-08-01,8328.0,7946.3115488413005,43,2,2018-06-01
prophet_repro,2018-09-01,7325.0,7435.054481527375,43,3,2018-06-01
prophet_repro,2018-10-01,7202.0,7306.582853757365,43,4,2018-06-01
prophet_repro,2018-11-01,7161.0,6820.306400372961,43,5,2018-06-01
prophet_repro,2018-12-01,7409.0,7067.269146827634,43,6,2018-06-01
prophet_temp,2018-07-01,8175.0,8326.495062222577,43,1,2018-06-01
prophet_temp,2018-08-01,8328.0,7918.408477582986,43,2,2018-06-01
prophet_temp,2018-09-01,7325.0,7401.149759812495,43,3,2018-06-01
prophet_temp,2018-10-01,7202.0,7269.87301637061,43,4,2018-06-01
prophet_temp,2018-11-01,7161.0,6787.324991372586,43,5,2018-06-01
prophet_temp,2018-12-01,7409.0,7025.271414239653,43,6,2018-06-01
prophet_temp_ceiling,2018-07-01,8175.0,8284.833250468177,43,1,2018-06-01
prophet_temp_ceiling,2018-08-01,8328.0,7933.714487009455,43,2,2018-06-01
prophet_temp_ceiling,2018-09-01,7325.0,7393.619530575943,43,3,2018-06-01
prophet_temp_ceiling,2018-10-01,7202.0,7260.9513317316505,43,4,2018-06-01
prophet_temp_ceiling,2018-11-01,7161.0,6773.328587030734,43,5,2018-06-01
prophet_temp_ceiling,2018-12-01,7409.0,7043.9332866954555,43,6,2018-06-01
naive,2018-08-01,8328.0,8175.0,44,1,2018-07-01
naive,2018-09-01,7325.0,8175.0,44,2,2018-07-01
naive,2018-10-01,7202.0,8175.0,44,3,2018-07-01
naive,2018-11-01,7161.0,8175.0,44,4,2018-07-01
naive,2018-12-01,7409.0,8175.0,44,5,2018-07-01
naive,2019-01-01,7117.0,8175.0,44,6,2018-07-01
snaive,2018-08-01,8328.0,8130.0,44,1,2018-07-01
snaive,2018-09-01,7325.0,7446.0,44,2,2018-07-01
snaive,2018-10-01,7202.0,7282.0,44,3,2018-07-01
snaive,2018-11-01,7161.0,6830.0,44,4,2018-07-01
snaive,2018-12-01,7409.0,6946.0,44,5,2018-07-01
snaive,2019-01-01,7117.0,6886.0,44,6,2018-07-01
snaive_drift,2018-08-01,8328.0,8086.75,44,1,2018-07-01
snaive_drift,2018-09-01,7325.0,7359.5,44,2,2018-07-01
snaive_drift,2018-10-01,7202.0,7152.25,44,3,2018-07-01
snaive_drift,2018-11-01,7161.0,6657.0,44,4,2018-07-01
snaive_drift,2018-12-01,7409.0,6729.75,44,5,2018-07-01
snaive_drift,2019-01-01,7117.0,6626.5,44,6,2018-07-01
prophet_repro,2018-08-01,8328.0,7921.4104595244735,44,1,2018-07-01
prophet_repro,2018-09-01,7325.0,7411.731680008606,44,2,2018-07-01
prophet_repro,2018-10-01,7202.0,7268.99014001812,44,3,2018-07-01
prophet_repro,2018-11-01,7161.0,6793.231014155298,44,4,2018-07-01
prophet_repro,2018-12-01,7409.0,7030.956008018042,44,5,2018-07-01
prophet_repro,2019-01-01,7117.0,6987.7158918139885,44,6,2018-07-01
prophet_temp,2018-08-01,8328.0,7903.750591848699,44,1,2018-07-01
prophet_temp,2018-09-01,7325.0,7386.09332130966,44,2,2018-07-01
prophet_temp,2018-10-01,7202.0,7252.679885106008,44,3,2018-07-01
prophet_temp,2018-11-01,7161.0,6771.005877829058,44,4,2018-07-01
prophet_temp,2018-12-01,7409.0,7006.787119982012,44,5,2018-07-01
prophet_temp,2019-01-01,7117.0,6956.79137846938,44,6,2018-07-01
prophet_temp_ceiling,2018-08-01,8328.0,7919.098278270437,44,1,2018-07-01
prophet_temp_ceiling,2018-09-01,7325.0,7378.542587882923,44,2,2018-07-01
prophet_temp_ceiling,2018-10-01,7202.0,7243.733907459113,44,3,2018-07-01
prophet_temp_ceiling,2018-11-01,7161.0,6756.9713624380565,44,4,2018-07-01
prophet_temp_ceiling,2018-12-01,7409.0,7025.499807170014,44,5,2018-07-01
prophet_temp_ceiling,2019-01-01,7117.0,6898.938899170802,44,6,2018-07-01
naive,2018-09-01,7325.0,8328.0,45,1,2018-08-01
naive,2018-10-01,7202.0,8328.0,45,2,2018-08-01
naive,2018-11-01,7161.0,8328.0,45,3,2018-08-01
naive,2018-12-01,7409.0,8328.0,45,4,2018-08-01
naive,2019-01-01,7117.0,8328.0,45,5,2018-08-01
naive,2019-02-01,6307.0,8328.0,45,6,2018-08-01
snaive,2018-09-01,7325.0,7446.0,45,1,2018-08-01
snaive,2018-10-01,7202.0,7282.0,45,2,2018-08-01
snaive,2018-11-01,7161.0,6830.0,45,3,2018-08-01
snaive,2018-12-01,7409.0,6946.0,45,4,2018-08-01
snaive,2019-01-01,7117.0,6886.0,45,5,2018-08-01
snaive,2019-02-01,6307.0,5960.0,45,6,2018-08-01
snaive_drift,2018-09-01,7325.0,7462.5,45,1,2018-08-01
snaive_drift,2018-10-01,7202.0,7315.0,45,2,2018-08-01
snaive_drift,2018-11-01,7161.0,6879.5,45,3,2018-08-01
snaive_drift,2018-12-01,7409.0,7012.0,45,4,2018-08-01
snaive_drift,2019-01-01,7117.0,6968.5,45,5,2018-08-01
snaive_drift,2019-02-01,6307.0,6059.0,45,6,2018-08-01
prophet_repro,2018-09-01,7325.0,7452.854898507665,45,1,2018-08-01
prophet_repro,2018-10-01,7202.0,7323.176150469761,45,2,2018-08-01
prophet_repro,2018-11-01,7161.0,6839.798706105882,45,3,2018-08-01
prophet_repro,2018-12-01,7409.0,7086.931974757839,45,4,2018-08-01
prophet_repro,2019-01-01,7117.0,7038.981840256897,45,5,2018-08-01
prophet_repro,2019-02-01,6307.0,6521.547297763416,45,6,2018-08-01
prophet_temp,2018-09-01,7325.0,7464.067593002621,45,1,2018-08-01
prophet_temp,2018-10-01,7202.0,7330.539833819665,45,2,2018-08-01
prophet_temp,2018-11-01,7161.0,6856.418556646658,45,3,2018-08-01
prophet_temp,2018-12-01,7409.0,7093.111114029459,45,4,2018-08-01
prophet_temp,2019-01-01,7117.0,7050.5573372328945,45,5,2018-08-01
prophet_temp,2019-02-01,6307.0,6541.776675207708,45,6,2018-08-01
prophet_temp_ceiling,2018-09-01,7325.0,7456.503429748889,45,1,2018-08-01
prophet_temp_ceiling,2018-10-01,7202.0,7321.577944747309,45,2,2018-08-01
prophet_temp_ceiling,2018-11-01,7161.0,6842.3590792946125,45,3,2018-08-01
prophet_temp_ceiling,2018-12-01,7409.0,7111.857083832185,45,4,2018-08-01
prophet_temp_ceiling,2019-01-01,7117.0,6992.601960805753,45,5,2018-08-01
prophet_temp_ceiling,2019-02-01,6307.0,6587.234738433031,45,6,2018-08-01
naive,2018-10-01,7202.0,7325.0,46,1,2018-09-01
naive,2018-11-01,7161.0,7325.0,46,2,2018-09-01
naive,2018-12-01,7409.0,7325.0,46,3,2018-09-01
naive,2019-01-01,7117.0,7325.0,46,4,2018-09-01
naive,2019-02-01,6307.0,7325.0,46,5,2018-09-01
naive,2019-03-01,7067.0,7325.0,46,6,2018-09-01
snaive,2018-10-01,7202.0,7282.0,46,1,2018-09-01
snaive,2018-11-01,7161.0,6830.0,46,2,2018-09-01
snaive,2018-12-01,7409.0,6946.0,46,3,2018-09-01
snaive,2019-01-01,7117.0,6886.0,46,4,2018-09-01
snaive,2019-02-01,6307.0,5960.0,46,5,2018-09-01
snaive,2019-03-01,7067.0,6930.0,46,6,2018-09-01
snaive_drift,2018-10-01,7202.0,7271.916666666667,46,1,2018-09-01
snaive_drift,2018-11-01,7161.0,6809.833333333333,46,2,2018-09-01
snaive_drift,2018-12-01,7409.0,6915.75,46,3,2018-09-01
snaive_drift,2019-01-01,7117.0,6845.666666666667,46,4,2018-09-01
snaive_drift,2019-02-01,6307.0,5909.583333333333,46,5,2018-09-01
snaive_drift,2019-03-01,7067.0,6869.5,46,6,2018-09-01
prophet_repro,2018-10-01,7202.0,7329.036326104995,46,1,2018-09-01
prophet_repro,2018-11-01,7161.0,6837.436831350038,46,2,2018-09-01
prophet_repro,2018-12-01,7409.0,7090.623913795762,46,3,2018-09-01
prophet_repro,2019-01-01,7117.0,7036.7742938482625,46,4,2018-09-01
prophet_repro,2019-02-01,6307.0,6523.287364963164,46,5,2018-09-01
prophet_repro,2019-03-01,7067.0,6970.889352537169,46,6,2018-09-01
prophet_temp,2018-10-01,7202.0,7281.296374042841,46,1,2018-09-01
prophet_temp,2018-11-01,7161.0,6809.793661126056,46,2,2018-09-01
prophet_temp,2018-12-01,7409.0,7038.8783956244015,46,3,2018-09-01
prophet_temp,2019-01-01,7117.0,6996.145231118896,46,4,2018-09-01
prophet_temp,2019-02-01,6307.0,6484.515581990721,46,5,2018-09-01
prophet_temp,2019-03-01,7067.0,6908.685315778582,46,6,2018-09-01
prophet_temp_ceiling,2018-10-01,7202.0,7272.331712706068,46,1,2018-09-01
prophet_temp_ceiling,2018-11-01,7161.0,6795.729834625247,46,2,2018-09-01
prophet_temp_ceiling,2018-12-01,7409.0,7057.630164292146,46,3,2018-09-01
prophet_temp_ceiling,2019-01-01,7117.0,6938.171926816667,46,4,2018-09-01
prophet_temp_ceiling,2019-02-01,6307.0,6529.987707181121,46,5,2018-09-01
prophet_temp_ceiling,2019-03-01,7067.0,6908.831528399773,46,6,2018-09-01
naive,2018-11-01,7161.0,7202.0,47,1,2018-10-01
naive,2018-12-01,7409.0,7202.0,47,2,2018-10-01
naive,2019-01-01,7117.0,7202.0,47,3,2018-10-01
naive,2019-02-01,6307.0,7202.0,47,4,2018-10-01
naive,2019-03-01,7067.0,7202.0,47,5,2018-10-01
naive,2019-04-01,7108.0,7202.0,47,6,2018-10-01
snaive,2018-11-01,7161.0,6830.0,47,1,2018-10-01
snaive,2018-12-01,7409.0,6946.0,47,2,2018-10-01
snaive,2019-01-01,7117.0,6886.0,47,3,2018-10-01
snaive,2019-02-01,6307.0,5960.0,47,4,2018-10-01
snaive,2019-03-01,7067.0,6930.0,47,5,2018-10-01
snaive,2019-04-01,7108.0,6769.0,47,6,2018-10-01
snaive_drift,2018-11-01,7161.0,6823.333333333333,47,1,2018-10-01
snaive_drift,2018-12-01,7409.0,6932.666666666667,47,2,2018-10-01
snaive_drift,2019-01-01,7117.0,6866.0,47,3,2018-10-01
snaive_drift,2019-02-01,6307.0,5933.333333333333,47,4,2018-10-01
snaive_drift,2019-03-01,7067.0,6896.666666666667,47,5,2018-10-01
snaive_drift,2019-04-01,7108.0,6729.0,47,6,2018-10-01
prophet_repro,2018-11-01,7161.0,6824.402626767307,47,1,2018-10-01
prophet_repro,2018-12-01,7409.0,7067.334482875054,47,2,2018-10-01
prophet_repro,2019-01-01,7117.0,7023.563748201137,47,3,2018-10-01
prophet_repro,2019-02-01,6307.0,6503.6510551438905,47,4,2018-10-01
prophet_repro,2019-03-01,7067.0,6932.316724747732,47,5,2018-10-01
prophet_repro,2019-04-01,7108.0,7011.311072233381,47,6,2018-10-01
prophet_temp,2018-11-01,7161.0,6809.602961253193,47,1,2018-10-01
prophet_temp,2018-12-01,7409.0,7041.364608440677,47,2,2018-10-01
prophet_temp,2019-01-01,7117.0,6998.442284732298,47,3,2018-10-01
prophet_temp,2019-02-01,6307.0,6487.061872833657,47,4,2018-10-01
prophet_temp,2019-03-01,7067.0,6914.565328672488,47,5,2018-10-01
prophet_temp,2019-04-01,7108.0,6971.073027473771,47,6,2018-10-01
prophet_temp_ceiling,2018-11-01,7161.0,6795.443205338212,47,1,2018-10-01
prophet_temp_ceiling,2018-12-01,7409.0,7060.2442829939855,47,2,2018-10-01
prophet_temp_ceiling,2019-01-01,7117.0,6940.073544300432,47,3,2018-10-01
prophet_temp_ceiling,2019-02-01,6307.0,6532.844163563316,47,4,2018-10-01
prophet_temp_ceiling,2019-03-01,7067.0,6914.712538610525,47,5,2018-10-01
prophet_temp_ceiling,2019-04-01,7108.0,6895.4071193225,47,6,2018-10-01
naive,2018-12-01,7409.0,7161.0,48,1,2018-11-01
naive,2019-01-01,7117.0,7161.0,48,2,2018-11-01
naive,2019-02-01,6307.0,7161.0,48,3,2018-11-01
naive,2019-03-01,7067.0,7161.0,48,4,2018-11-01
naive,2019-04-01,7108.0,7161.0,48,5,2018-11-01
naive,2019-05-01,7776.0,7161.0,48,6,2018-11-01
snaive,2018-12-01,7409.0,6946.0,48,1,2018-11-01
snaive,2019-01-01,7117.0,6886.0,48,2,2018-11-01
snaive,2019-02-01,6307.0,5960.0,48,3,2018-11-01
snaive,2019-03-01,7067.0,6930.0,48,4,2018-11-01
snaive,2019-04-01,7108.0,6769.0,48,5,2018-11-01
snaive,2019-05-01,7776.0,7511.0,48,6,2018-11-01
snaive_drift,2018-12-01,7409.0,6973.583333333333,48,1,2018-11-01
snaive_drift,2019-01-01,7117.0,6941.166666666667,48,2,2018-11-01
snaive_drift,2019-02-01,6307.0,6042.75,48,3,2018-11-01
snaive_drift,2019-03-01,7067.0,7040.333333333333,48,4,2018-11-01
snaive_drift,2019-04-01,7108.0,6906.916666666667,48,5,2018-11-01
snaive_drift,2019-05-01,7776.0,7676.5,48,6,2018-11-01
