model,date,y_true,y_pred,window,horizon,train_end
xgboost_cal,2017-11-01,6830.0,7093.802734375,32,4,2017-07-01
xgboost_cal,2017-12-01,6946.0,6948.94970703125,32,5,2017-07-01
xgboost_cal,2018-01-01,6886.0,6808.15283203125,32,6,2017-07-01
xgboost_cal,2017-09-01,7446.0,7833.0,33,1,2017-08-01
xgboost_cal,2017-10-01,7282.0,7709.1005859375,33,2,2017-08-01
xgboost_cal,2017-11-01,6830.0,7211.19482421875,33,3,2017-08-01
xgboost_cal,2017-12-01,6946.0,6989.392578125,33,4,2017-08-01
xgboost_cal,2018-01-01,6886.0,6881.15185546875,33,5,2017-08-01
xgboost_cal,2018-02-01,5960.0,6640.90576171875,33,6,2017-08-01
xgboost_cal,2017-10-01,7282.0,7588.5927734375,34,1,2017-09-01
xgboost_cal,2017-11-01,6830.0,7161.5576171875,34,2,2017-09-01
xgboost_cal,2017-12-01,6946.0,6878.9775390625,34,3,2017-09-01
xgboost_cal,2018-01-01,6886.0,6803.86865234375,34,4,2017-09-01
xgboost_cal,2018-02-01,5960.0,6607.052734375,34,5,2017-09-01
xgboost_cal,2018-03-01,6930.0,6786.00048828125,34,6,2017-09-01
xgboost_cal,2017-11-01,6830.0,7116.35302734375,35,1,2017-10-01
xgboost_cal,2017-12-01,6946.0,6862.24658203125,35,2,2017-10-01
xgboost_cal,2018-01-01,6886.0,6782.54296875,35,3,2017-10-01
xgboost_cal,2018-02-01,5960.0,6676.25634765625,35,4,2017-10-01
xgboost_cal,2018-03-01,6930.0,6687.75341796875,35,5,2017-10-01
xgboost_cal,2018-04-01,6769.0,7008.4169921875,35,6,2017-10-01
xgboost_cal,2017-12-01,6946.0,6850.2939453125,36,1,2017-11-01
xgboost_cal,2018-01-01,6886.0,6800.82568359375,36,2,2017-11-01
xgboost_cal,2018-02-01,5960.0,6594.5986328125,36,3,2017-11-01
xgboost_cal,2018-03-01,6930.0,6734.74365234375,36,4,2017-11-01
xgboost_cal,2018-04-01,6769.0,6982.05908203125,36,5,2017-11-01
xgboost_cal,2018-05-01,7511.0,7746.13671875,36,6,2017-11-01
xgboost_cal,2018-01-01,6886.0,6776.5927734375,37,1,2017-12-01
xgboost_cal,2018-02-01,5960.0,6641.1572265625,37,2,2017-12-01
xgboost_cal,2018-03-01,6930.0,6766.23486328125,37,3,2017-12-01
xgboost_cal,2018-04-01,6769.0,6944.66552734375,37,4,2017-12-01
xgboost_cal,2018-05-01,7511.0,7680.4091796875,37,5,2017-12-01
xgboost_cal,2018-06-01,8057.0,8067.31787109375,37,6,2017-12-01
xgboost_cal,2018-02-01,5960.0,6640.3369140625,38,1,2018-01-01
xgboost_cal,2018-03-01,6930.0,6787.80029296875,38,2,2018-01-01
xgboost_cal,2018-04-01,6769.0,6933.90966796875,38,3,2018-01-01
xgboost_cal,2018-05-01,7511.0,7671.67822265625,38,4,2018-01-01
xgboost_cal,2018-06-01,8057.0,8026.9287109375,38,5,2018-01-01
xgboost_cal,2018-07-01,8175.0,8499.87109375,38,6,2018-01-01
xgboost_cal,2018-03-01,6930.0,6590.25830078125,39,1,2018-02-01
xgboost_cal,2018-04-01,6769.0,6961.0,39,2,2018-02-01
xgboost_cal,2018-05-01,7511.0,7610.0087890625,39,3,2018-02-01
xgboost_cal,2018-06-01,8057.0,7870.81591796875,39,4,2018-02-01
xgboost_cal,2018-07-01,8175.0,8476.2958984375,39,5,2018-02-01
xgboost_cal,2018-08-01,8328.0,8002.9658203125,39,6,2018-02-01
xgboost_cal,2018-04-01,6769.0,6928.3974609375,40,1,2018-03-01
xgboost_cal,2018-05-01,7511.0,7659.47509765625,40,2,2018-03-01
xgboost_cal,2018-06-01,8057.0,8066.5205078125,40,3,2018-03-01
xgboost_cal,2018-07-01,8175.0,8510.982421875,40,4,2018-03-01
xgboost_cal,2018-08-01,8328.0,8008.99267578125,40,5,2018-03-01
xgboost_cal,2018-09-01,7325.0,7434.73681640625,40,6,2018-03-01
xgboost_cal,2018-05-01,7511.0,7584.857421875,41,1,2018-04-01
xgboost_cal,2018-06-01,8057.0,8023.77392578125,41,2,2018-04-01
xgboost_cal,2018-07-01,8175.0,8360.2548828125,41,3,2018-04-01
xgboost_cal,2018-08-01,8328.0,8040.40966796875,41,4,2018-04-01
xgboost_cal,2018-09-01,7325.0,7470.2275390625,41,5,2018-04-01
xgboost_cal,2018-10-01,7202.0,7275.02294921875,41,6,2018-04-01
xgboost_cal,2018-06-01,8057.0,7969.296875,42,1,2018-05-01
xgboost_cal,2018-07-01,8175.0,8293.0185546875,42,2,2018-05-01
xgboost_cal,2018-08-01,8328.0,8055.57763671875,42,3,2018-05-01
xgboost_cal,2018-09-01,7325.0,7499.41357421875,42,4,2018-05-01
xgboost_cal,2018-10-01,7202.0,7256.74072265625,42,5,2018-05-01
xgboost_cal,2018-11-01,7161.0,6746.31982421875,42,6,2018-05-01
xgboost_cal,2018-07-01,8175.0,8336.0078125,43,1,2018-06-01
xgboost_cal,2018-08-01,8328.0,8073.28515625,43,2,2018-06-01
xgboost_cal,2018-09-01,7325.0,7468.8701171875,43,3,2018-06-01
xgboost_cal,2018-10-01,7202.0,7287.0625,43,4,2018-06-01
xgboost_cal,2018-11-01,7161.0,6852.0263671875,43,5,2018-06-01
xgboost_cal,2018-12-01,7409.0,6956.138671875,43,6,2018-06-01
xgboost_cal,2018-08-01,8328.0,8118.4755859375,44,1,2018-07-01
xgboost_cal,2018-09-01,7325.0,7467.13671875,44,2,2018-07-01
xgboost_cal,2018-10-01,7202.0,7300.57861328125,44,3,2018-07-01
xgboost_cal,2018-11-01,7161.0,6897.61767578125,44,4,2018-07-01
xgboost_cal,2018-12-01,7409.0,6939.16748046875,44,5,2018-07-01
xgboost_cal,2019-01-01,7117.0,6870.9658203125,44,6,2018-07-01
xgboost_cal,2018-09-01,7325.0,7436.9990234375,45,1,2018-08-01
xgboost_cal,2018-10-01,7202.0,7268.2314453125,45,2,2018-08-01
xgboost_cal,2018-11-01,7161.0,6891.44775390625,45,3,2018-08-01
xgboost_cal,2018-12-01,7409.0,6910.19287109375,45,4,2018-08-01
xgboost_cal,2019-01-01,7117.0,6874.8056640625,45,5,2018-08-01
xgboost_cal,2019-02-01,6307.0,6117.7919921875,45,6,2018-08-01
xgboost_cal,2018-10-01,7202.0,7299.64794921875,46,1,2018-09-01
xgboost_cal,2018-11-01,7161.0,6930.0849609375,46,2,2018-09-01
xgboost_cal,2018-12-01,7409.0,6950.0546875,46,3,2018-09-01
xgboost_cal,2019-01-01,7117.0,6856.13623046875,46,4,2018-09-01
xgboost_cal,2019-02-01,6307.0,6135.8974609375,46,5,2018-09-01
xgboost_cal,2019-03-01,7067.0,6731.82177734375,46,6,2018-09-01
xgboost_cal,2018-11-01,7161.0,6875.95166015625,47,1,2018-10-01
xgboost_cal,2018-12-01,7409.0,6905.84765625,47,2,2018-10-01
xgboost_cal,2019-01-01,7117.0,6852.35107421875,47,3,2018-10-01
xgboost_cal,2019-02-01,6307.0,6106.005859375,47,4,2018-10-01
xgboost_cal,2019-03-01,7067.0,6778.5390625,47,5,2018-10-01
xgboost_cal,2019-04-01,7108.0,6836.556640625,47,6,2018-10-01
xgboost_cal,2018-12-01,7409.0,6910.91259765625,48,1,2018-11-01
xgboost_cal,2019-01-01,7117.0,6885.52783203125,48,2,2018-11-01
xgboost_cal,2019-02-01,6307.0,6273.9482421875,48,3,2018-11-01
xgboost_cal,2019-03-01,7067.0,6704.783203125,48,4,2018-11-01
xgboost_cal,2019-04-01,7108.0,6845.88671875,48,5,2018-11-01
xgboost_cal,2019-05-01,7776.0,7574.6962890625,48,6,2018-11-01
xgboost_cal,2019-01-01,7117.0,7030.84130859375,49,1,2018-12-01
xgboost_cal,2019-02-01,6307.0,6441.8349609375,49,2,2018-12-01
xgboost_cal,2019-03-01,7067.0,6808.28271484375,49,3,2018-12-01
xgboost_cal,2019-04-01,7108.0,6835.748046875,49,4,2018-12-01
xgboost_cal,2019-05-01,7776.0,7569.228515625,49,5,2018-12-01
xgboost_cal,2019-06-01,8274.0,8027.51318359375,49,6,2018-12-01
xgboost_cal,2019-02-01,6307.0,6451.31787109375,50,1,2019-01-01
xgboost_cal,2019-03-01,7067.0,6862.70361328125,50,2,2019-01-01
xgboost_cal,2019-04-01,7108.0,6905.77392578125,50,3,2019-01-01
xgboost_cal,2019-05-01,7776.0,7672.46923828125,50,4,2019-01-01
xgboost_cal,2019-06-01,8274.0,8039.81201171875,50,5,2019-01-01
xgboost_cal,2019-07-01,8919.0,8432.1015625,50,6,2019-01-01
xgboost_cal,2019-03-01,7067.0,6806.32861328125,51,1,2019-02-01
xgboost_cal,2019-04-01,7108.0,6870.5859375,51,2,2019-02-01
xgboost_cal,2019-05-01,7776.0,7577.17529296875,51,3,2019-02-01
xgboost_cal,2019-06-01,8274.0,7999.392578125,51,4,2019-02-01
xgboost_cal,2019-07-01,8919.0,8344.1884765625,51,5,2019-02-01
xgboost_cal,2019-08-01,8180.0,8242.96484375,51,6,2019-02-01
xgboost_cal,2019-04-01,7108.0,6925.21337890625,52,1,2019-03-01
xgboost_cal,2019-05-01,7776.0,7694.09423828125,52,2,2019-03-01
xgboost_cal,2019-06-01,8274.0,8083.806640625,52,3,2019-03-01
xgboost_cal,2019-07-01,8919.0,8313.3720703125,52,4,2019-03-01
xgboost_cal,2019-08-01,8180.0,8270.0966796875,52,5,2019-03-01
xgboost_cal,2019-09-01,7664.0,7395.43994140625,52,6,2019-03-01
xgboost_cal,2019-05-01,7776.0,7707.65283203125,53,1,2019-04-01
xgboost_cal,2019-06-01,8274.0,8073.06787109375,53,2,2019-04-01
xgboost_cal,2019-07-01,8919.0,8374.615234375,53,3,2019-04-01
xgboost_cal,2019-08-01,8180.0,8275.3046875,53,4,2019-04-01
xgboost_cal,2019-09-01,7664.0,7409.74951171875,53,5,2019-04-01
xgboost_cal,2019-10-01,7254.0,7378.5693359375,53,6,2019-04-01
xgboost_cal,2019-06-01,8274.0,8185.4921875,54,1,2019-05-01
xgboost_cal,2019-07-01,8919.0,8346.5458984375,54,2,2019-05-01
xgboost_cal,2019-08-01,8180.0,8221.6318359375,54,3,2019-05-01
xgboost_cal,2019-09-01,7664.0,7453.16259765625,54,4,2019-05-01
xgboost_cal,2019-10-01,7254.0,7447.189453125,54,5,2019-05-01
xgboost_cal,2019-11-01,6785.0,7221.5341796875,54,6,2019-05-01
xgboost_cal,2019-07-01,8919.0,8309.751953125,55,1,2019-06-01
xgboost_cal,2019-08-01,8180.0,8204.3154296875,55,2,2019-06-01
xgboost_cal,2019-09-01,7664.0,7470.47119140625,55,3,2019-06-01
xgboost_cal,2019-10-01,7254.0,7332.6865234375,55,4,2019-06-01
xgboost_cal,2019-11-01,6785.0,7225.4423828125,55,5,2019-06-01
xgboost_cal,2019-12-01,6987.0,7479.9541015625,55,6,2019-06-01
xgboost_cal,2019-08-01,8180.0,8297.2763671875,56,1,2019-07-01
xgboost_cal,2019-09-01,7664.0,7461.00341796875,56,2,2019-07-01
xgboost_cal,2019-10-01,7254.0,7430.65625,56,3,2019-07-01
xgboost_cal,2019-11-01,6785.0,7197.912109375,56,4,2019-07-01
xgboost_cal,2019-12-01,6987.0,7563.5947265625,56,5,2019-07-01
xgboost_cal,2020-01-01,7194.0,7054.0126953125,56,6,2019-07-01
xgboost_cal,2019-09-01,7664.0,7453.02685546875,57,1,2019-08-01
xgboost_cal,2019-10-01,7254.0,7469.02392578125,57,2,2019-08-01
xgboost_cal,2019-11-01,6785.0,7261.7431640625,57,3,2019-08-01
xgboost_cal,2019-12-01,6987.0,7635.51025390625,57,4,2019-08-01
xgboost_cal,2020-01-01,7194.0,7077.12451171875,57,5,2019-08-01
xgboost_cal,2020-02-01,6848.0,6387.88134765625,57,6,2019-08-01
xgboost_cal,2019-10-01,7254.0,7466.984375,58,1,2019-09-01
xgboost_cal,2019-11-01,6785.0,7254.7880859375,58,2,2019-09-01
xgboost_cal,2019-12-01,6987.0,7588.29931640625,58,3,2019-09-01
xgboost_cal,2020-01-01,7194.0,7041.79296875,58,4,2019-09-01
xgboost_cal,2020-02-01,6848.0,6465.80859375,58,5,2019-09-01
xgboost_cal,2020-03-01,7324.0,6913.74072265625,58,6,2019-09-01
xgboost_cal,2019-11-01,6785.0,7310.515625,59,1,2019-10-01
xgboost_cal,2019-12-01,6987.0,7612.8359375,59,2,2019-10-01
xgboost_cal,2020-01-01,7194.0,7029.96484375,59,3,2019-10-01
xgboost_cal,2020-02-01,6848.0,6496.67138671875,59,4,2019-10-01
xgboost_cal,2020-03-01,7324.0,6968.0927734375,59,5,2019-10-01
xgboost_cal,2020-04-01,5978.0,7000.93994140625,59,6,2019-10-01
xgboost_cal,2019-12-01,6987.0,7362.09814453125,60,1,2019-11-01
xgboost_cal,2020-01-01,7194.0,6949.39404296875,60,2,2019-11-01
xgboost_cal,2020-02-01,6848.0,6405.44287109375,60,3,2019-11-01
xgboost_cal,2020-03-01,7324.0,6913.8720703125,60,4,2019-11-01
xgboost_cal,2020-04-01,5978.0,6897.21044921875,60,5,2019-11-01
xgboost_cal,2020-05-01,7062.0,7689.13720703125,60,6,2019-11-01
xgboost_cal,2020-01-01,7194.0,6865.36767578125,61,1,2019-12-01
xgboost_cal,2020-02-01,6848.0,6274.46923828125,61,2,2019-12-01
xgboost_cal,2020-03-01,7324.0,6838.44775390625,61,3,2019-12-01
xgboost_cal,2020-04-01,5978.0,6882.3173828125,61,4,2019-12-01
xgboost_cal,2020-05-01,7062.0,7619.23046875,61,5,2019-12-01
xgboost_cal,2020-06-01,6948.0,8092.1611328125,61,6,2019-12-01
xgboost_cal,2020-02-01,6848.0,6434.4775390625,62,1,2020-01-01
xgboost_cal,2020-03-01,7324.0,6922.5185546875,62,2,2020-01-01
xgboost_cal,2020-04-01,5978.0,6955.77392578125,62,3,2020-01-01
xgboost_cal,2020-05-01,7062.0,7764.08056640625,62,4,2020-01-01
xgboost_cal,2020-06-01,6948.0,8272.6767578125,62,5,2020-01-01
xgboost_cal,2020-07-01,7392.0,8487.0732421875,62,6,2020-01-01
xgboost_cal,2020-03-01,7324.0,6947.6533203125,63,1,2020-02-01
xgboost_cal,2020-04-01,5978.0,6974.62451171875,63,2,2020-02-01
xgboost_cal,2020-05-01,7062.0,7814.62060546875,63,3,2020-02-01
xgboost_cal,2020-06-01,6948.0,8321.251953125,63,4,2020-02-01
xgboost_cal,2020-07-01,7392.0,8418.8681640625,63,5,2020-02-01
xgboost_cal,2020-08-01,7678.0,8282.0078125,63,6,2020-02-01
xgboost_cal,2020-04-01,5978.0,7240.06640625,64,1,2020-03-01
xgboost_cal,2020-05-01,7062.0,7844.3740234375,64,2,2020-03-01
xgboost_cal,2020-06-01,6948.0,8415.2783203125,64,3,2020-03-01
xgboost_cal,2020-07-01,7392.0,8423.2373046875,64,4,2020-03-01
xgboost_cal,2020-08-01,7678.0,8294.162109375,64,5,2020-03-01
xgboost_cal,2020-09-01,7005.0,7721.06787109375,64,6,2020-03-01
xgboost_cal,2020-05-01,7062.0,7693.3359375,65,1,2020-04-01
xgboost_cal,2020-06-01,6948.0,8065.6376953125,65,2,2020-04-01
xgboost_cal,2020-07-01,7392.0,8052.83349609375,65,3,2020-04-01
xgboost_cal,2020-08-01,7678.0,8327.833984375,65,4,2020-04-01
xgboost_cal,2020-09-01,7005.0,7535.3701171875,65,5,2020-04-01
xgboost_cal,2020-10-01,7385.0,7266.376953125,65,6,2020-04-01
xgboost_cal,2020-06-01,6948.0,7832.4951171875,66,1,2020-05-01
xgboost_cal,2020-07-01,7392.0,8035.49755859375,66,2,2020-05-01
xgboost_cal,2020-08-01,7678.0,8304.1201171875,66,3,2020-05-01
xgboost_cal,2020-09-01,7005.0,7702.33349609375,66,4,2020-05-01
xgboost_cal,2020-10-01,7385.0,7212.82666015625,66,5,2020-05-01
xgboost_cal,2020-11-01,6872.0,7021.18359375,66,6,2020-05-01
xgboost_cal,2020-07-01,7392.0,7677.20263671875,67,1,2020-06-01
xgboost_cal,2020-08-01,7678.0,7940.45361328125,67,2,2020-06-01
xgboost_cal,2020-09-01,7005.0,7840.119140625,67,3,2020-06-01
xgboost_cal,2020-10-01,7385.0,7434.5615234375,67,4,2020-06-01
xgboost_cal,2020-11-01,6872.0,6953.23486328125,67,5,2020-06-01
xgboost_cal,2020-12-01,6781.0,6990.6279296875,67,6,2020-06-01
xgboost_cal,2020-08-01,7678.0,7723.4228515625,68,1,2020-07-01
xgboost_cal,2020-09-01,7005.0,7722.748046875,68,2,2020-07-01
xgboost_cal,2020-10-01,7385.0,7456.12451171875,68,3,2020-07-01
xgboost_cal,2020-11-01,6872.0,7004.41796875,68,4,2020-07-01
xgboost_cal,2020-12-01,6781.0,7016.06640625,68,5,2020-07-01
xgboost_cal,2021-01-01,6917.0,7014.46337890625,68,6,2020-07-01
xgboost_cal,2020-09-01,7005.0,7515.8544921875,69,1,2020-08-01
xgboost_cal,2020-10-01,7385.0,7412.87109375,69,2,2020-08-01
xgboost_cal,2020-11-01,6872.0,7063.66015625,69,3,2020-08-01
xgboost_cal,2020-12-01,6781.0,7017.2177734375,69,4,2020-08-01
xgboost_cal,2021-01-01,6917.0,7113.978515625,69,5,2020-08-01
xgboost_cal,2021-02-01,6217.0,7104.11962890625,69,6,2020-08-01
xgboost_cal,2020-10-01,7385.0,7199.33984375,70,1,2020-09-01
xgboost_cal,2020-11-01,6872.0,6981.50439453125,70,2,2020-09-01
xgboost_cal,2020-12-01,6781.0,7072.419921875,70,3,2020-09-01
xgboost_cal,2021-01-01,6917.0,6992.2451171875,70,4,2020-09-01
xgboost_cal,2021-02-01,6217.0,7006.17578125,70,5,2020-09-01
xgboost_cal,2021-03-01,7569.0,7235.4365234375,70,6,2020-09-01
xgboost_cal,2020-11-01,6872.0,7036.12255859375,71,1,2020-10-01
xgboost_cal,2020-12-01,6781.0,7086.13916015625,71,2,2020-10-01
xgboost_cal,2021-01-01,6917.0,7024.26220703125,71,3,2020-10-01
xgboost_cal,2021-02-01,6217.0,7032.47705078125,71,4,2020-10-01
xgboost_cal,2021-03-01,7569.0,7279.341796875,71,5,2020-10-01
xgboost_cal,2021-04-01,6917.0,6545.84326171875,71,6,2020-10-01
xgboost_cal,2020-12-01,6781.0,7010.48095703125,72,1,2020-11-01
xgboost_cal,2021-01-01,6917.0,6975.73046875,72,2,2020-11-01
xgboost_cal,2021-02-01,6217.0,6979.591796875,72,3,2020-11-01
xgboost_cal,2021-03-01,7569.0,7318.28564453125,72,4,2020-11-01
xgboost_cal,2021-04-01,6917.0,6480.7236328125,72,5,2020-11-01
xgboost_cal,2021-05-01,8253.0,7274.138671875,72,6,2020-11-01
xgboost_cal,2021-01-01,6917.0,6960.03857421875,73,1,2020-12-01
xgboost_cal,2021-02-01,6217.0,6894.5224609375,73,2,2020-12-01
xgboost_cal,2021-03-01,7569.0,7237.72119140625,73,3,2020-12-01
xgboost_cal,2021-04-01,6917.0,6374.626953125,73,4,2020-12-01
xgboost_cal,2021-05-01,8253.0,7279.2236328125,73,5,2020-12-01
xgboost_cal,2021-06-01,8153.0,7168.80419921875,73,6,2020-12-01
xgboost_cal,2021-02-01,6217.0,6866.8359375,74,1,2021-01-01
xgboost_cal,2021-03-01,7569.0,7174.39013671875,74,2,2021-01-01
xgboost_cal,2021-04-01,6917.0,6400.59423828125,74,3,2021-01-01
xgboost_cal,2021-05-01,8253.0,7192.41552734375,74,4,2021-01-01
xgboost_cal,2021-06-01,8153.0,7207.12451171875,74,5,2021-01-01
xgboost_cal,2021-07-01,9251.0,7604.3271484375,74,6,2021-01-01
xgboost_cal,2021-03-01,7569.0,7125.8662109375,75,1,2021-02-01
xgboost_cal,2021-04-01,6917.0,6570.7421875,75,2,2021-02-01
xgboost_cal,2021-05-01,8253.0,7212.29345703125,75,3,2021-02-01
xgboost_cal,2021-06-01,8153.0,7362.72216796875,75,4,2021-02-01
xgboost_cal,2021-07-01,9251.0,7607.81689453125,75,5,2021-02-01
xgboost_cal,2021-08-01,8830.0,7581.05615234375,75,6,2021-02-01
xgboost_cal,2021-04-01,6917.0,6560.07958984375,76,1,2021-03-01
xgboost_cal,2021-05-01,8253.0,7111.39501953125,76,2,2021-03-01
xgboost_cal,2021-06-01,8153.0,7294.86279296875,76,3,2021-03-01
xgboost_cal,2021-07-01,9251.0,7588.56591796875,76,4,2021-03-01
xgboost_cal,2021-08-01,8830.0,7618.54638671875,76,5,2021-03-01
xgboost_cal,2021-09-01,7512.0,6850.84619140625,76,6,2021-03-01
xgboost_cal,2021-05-01,8253.0,7230.39208984375,77,1,2021-04-01
xgboost_cal,2021-06-01,8153.0,7410.078125,77,2,2021-04-01
xgboost_cal,2021-07-01,9251.0,7554.39111328125,77,3,2021-04-01
xgboost_cal,2021-08-01,8830.0,7572.3994140625,77,4,2021-04-01
xgboost_cal,2021-09-01,7512.0,6930.248046875,77,5,2021-04-01
xgboost_cal,2021-10-01,7656.0,7310.087890625,77,6,2021-04-01
xgboost_cal,2021-06-01,8153.0,7736.15869140625,78,1,2021-05-01
xgboost_cal,2021-07-01,9251.0,7668.18896484375,78,2,2021-05-01
xgboost_cal,2021-08-01,8830.0,7590.69677734375,78,3,2021-05-01
xgboost_cal,2021-09-01,7512.0,6938.8818359375,78,4,2021-05-01
xgboost_cal,2021-10-01,7656.0,7292.2919921875,78,5,2021-05-01
xgboost_cal,2021-11-01,7603.0,6858.24365234375,78,6,2021-05-01
xgboost_cal,2021-07-01,9251.0,8108.96044921875,79,1,2021-06-01
xgboost_cal,2021-08-01,8830.0,7793.169921875,79,2,2021-06-01
xgboost_cal,2021-09-01,7512.0,7112.962890625,79,3,2021-06-01
xgboost_cal,2021-10-01,7656.0,7230.1826171875,79,4,2021-06-01
xgboost_cal,2021-11-01,7603.0,6918.29296875,79,5,2021-06-01
xgboost_cal,2021-12-01,8237.0,6942.36572265625,79,6,2021-06-01
xgboost_cal,2021-08-01,8830.0,7868.412109375,80,1,2021-07-01
xgboost_cal,2021-09-01,7512.0,7104.75,80,2,2021-07-01
xgboost_cal,2021-10-01,7656.0,7253.8662109375,80,3,2021-07-01
xgboost_cal,2021-11-01,7603.0,6955.720703125,80,4,2021-07-01
xgboost_cal,2021-12-01,8237.0,6968.50048828125,80,5,2021-07-01
xgboost_cal,2022-01-01,9582.0,7067.22216796875,80,6,2021-07-01
xgboost_cal,2021-09-01,7512.0,7286.6630859375,81,1,2021-08-01
xgboost_cal,2021-10-01,7656.0,7290.74267578125,81,2,2021-08-01
xgboost_cal,2021-11-01,7603.0,7125.4658203125,81,3,2021-08-01
xgboost_cal,2021-12-01,8237.0,7105.248046875,81,4,2021-08-01
xgboost_cal,2022-01-01,9582.0,7104.37353515625,81,5,2021-08-01
xgboost_cal,2022-02-01,7227.0,6619.98681640625,81,6,2021-08-01
xgboost_cal,2021-10-01,7656.0,7344.7978515625,82,1,2021-09-01
xgboost_cal,2021-11-01,7603.0,7046.4697265625,82,2,2021-09-01
xgboost_cal,2021-12-01,8237.0,6988.04052734375,82,3,2021-09-01
xgboost_cal,2022-01-01,9582.0,7087.73681640625,82,4,2021-09-01
xgboost_cal,2022-02-01,7227.0,6748.2900390625,82,5,2021-09-01
xgboost_cal,2022-03-01,7504.0,7151.44580078125,82,6,2021-09-01
xgboost_cal,2021-11-01,7603.0,7195.771484375,83,1,2021-10-01
xgboost_cal,2021-12-01,8237.0,7108.185546875,83,2,2021-10-01
xgboost_cal,2022-01-01,9582.0,7062.19580078125,83,3,2021-10-01
xgboost_cal,2022-02-01,7227.0,6802.62841796875,83,4,2021-10-01
xgboost_cal,2022-03-01,7504.0,7056.1982421875,83,5,2021-10-01
xgboost_cal,2022-04-01,7589.0,6365.9755859375,83,6,2021-10-01
xgboost_cal,2021-12-01,8237.0,7082.7255859375,84,1,2021-11-01
xgboost_cal,2022-01-01,9582.0,7060.03466796875,84,2,2021-11-01
xgboost_cal,2022-02-01,7227.0,6844.77880859375,84,3,2021-11-01
xgboost_cal,2022-03-01,7504.0,7145.95556640625,84,4,2021-11-01
xgboost_cal,2022-04-01,7589.0,6406.94677734375,84,5,2021-11-01
xgboost_cal,2022-05-01,8846.0,7121.17919921875,84,6,2021-11-01
xgboost_cal,2022-01-01,9582.0,7704.8369140625,85,1,2021-12-01
xgboost_cal,2022-02-01,7227.0,7236.69970703125,85,2,2021-12-01
xgboost_cal,2022-03-01,7504.0,7178.83935546875,85,3,2021-12-01
xgboost_cal,2022-04-01,7589.0,6620.11962890625,85,4,2021-12-01
xgboost_cal,2022-05-01,8846.0,6980.6162109375,85,5,2021-12-01
xgboost_cal,2022-06-01,9057.0,7171.0986328125,85,6,2021-12-01
xgboost_cal,2022-02-01,7227.0,7692.076171875,86,1,2022-01-01
xgboost_cal,2022-03-01,7504.0,7535.37646484375,86,2,2022-01-01
xgboost_cal,2022-04-01,7589.0,7178.8544921875,86,3,2022-01-01
xgboost_cal,2022-05-01,8846.0,7018.36279296875,86,4,2022-01-01
xgboost_cal,2022-06-01,9057.0,7240.73779296875,86,5,2022-01-01
xgboost_cal,2022-07-01,8699.0,7582.97607421875,86,6,2022-01-01
xgboost_cal,2022-03-01,7504.0,7153.31103515625,87,1,2022-02-01
xgboost_cal,2022-04-01,7589.0,6647.8134765625,87,2,2022-02-01
xgboost_cal,2022-05-01,8846.0,6822.25244140625,87,3,2022-02-01
xgboost_cal,2022-06-01,9057.0,7120.61083984375,87,4,2022-02-01
xgboost_cal,2022-07-01,8699.0,7623.11474609375,87,5,2022-02-01
xgboost_cal,2022-08-01,8834.0,7621.33251953125,87,6,2022-02-01
xgboost_cal,2022-04-01,7589.0,6752.5888671875,88,1,2022-03-01
xgboost_cal,2022-05-01,8846.0,6944.841796875,88,2,2022-03-01
xgboost_cal,2022-06-01,9057.0,7301.1533203125,88,3,2022-03-01
xgboost_cal,2022-07-01,8699.0,7655.95361328125,88,4,2022-03-01
xgboost_cal,2022-08-01,8834.0,7656.93212890625,88,5,2022-03-01
xgboost_cal,2022-09-01,8228.0,7402.26171875,88,6,2022-03-01
xgboost_cal,2022-05-01,8846.0,7847.7265625,89,1,2022-04-01
xgboost_cal,2022-06-01,9057.0,8673.814453125,89,2,2022-04-01
xgboost_cal,2022-07-01,8699.0,8953.32421875,89,3,2022-04-01
xgboost_cal,2022-08-01,8834.0,8357.197265625,89,4,2022-04-01
xgboost_cal,2022-09-01,8228.0,8303.37109375,89,5,2022-04-01
xgboost_cal,2022-10-01,8388.0,8251.7568359375,89,6,2022-04-01
xgboost_cal,2022-06-01,9057.0,9146.0078125,90,1,2022-05-01
xgboost_cal,2022-07-01,8699.0,8936.927734375,90,2,2022-05-01
xgboost_cal,2022-08-01,8834.0,8227.68359375,90,3,2022-05-01
xgboost_cal,2022-09-01,8228.0,8137.53271484375,90,4,2022-05-01
xgboost_cal,2022-10-01,8388.0,7891.95556640625,90,5,2022-05-01
xgboost_cal,2022-11-01,7588.0,8416.6982421875,90,6,2022-05-01
xgboost_cal,2022-07-01,8699.0,9018.201171875,91,1,2022-06-01
xgboost_cal,2022-08-01,8834.0,8201.158203125,91,2,2022-06-01
xgboost_cal,2022-09-01,8228.0,8117.82275390625,91,3,2022-06-01
xgboost_cal,2022-10-01,8388.0,7788.00634765625,91,4,2022-06-01
xgboost_cal,2022-11-01,7588.0,8299.296875,91,5,2022-06-01
xgboost_cal,2022-12-01,7850.0,8900.505859375,91,6,2022-06-01
xgboost_cal,2022-08-01,8834.0,8294.716796875,92,1,2022-07-01
xgboost_cal,2022-09-01,8228.0,8209.1064453125,92,2,2022-07-01
xgboost_cal,2022-10-01,8388.0,8198.19921875,92,3,2022-07-01
xgboost_cal,2022-11-01,7588.0,8827.05859375,92,4,2022-07-01
